abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
13.86666666666666,118.30351662325202,37.963150043414664,sulfur-heteroaryl-fused,stage2_alt,20.494991474448305,2,sulfur-heteroaryl-fused,gaussian_process,92.0,92.0,,78.13333333333334,106.86666666666667,64.86666666884052,110.91666666666669,64.4166666712861,-13.86666666666666,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.55238095160458,1a|1ae|1aj|1ak|1d|1g|1r
15.86666666666666,118.30351662325202,37.963150043414664,sulfur-heteroaryl-fused,stage2_alt,20.494991474448305,2,sulfur-heteroaryl-fused,gaussian_process,94.0,94.0,,78.13333333333334,106.86666666666667,64.86666666884052,110.91666666666669,64.4166666712861,-15.86666666666666,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.55238095160458,1a|1ae|1aj|1ak|1d|1g|1r
2.9124478357371117,,,sulfur-heterocycle-fused,stage2_alt,,1,sulfur-heterocycle-fused,ridge_regression,91.0,91.0,,88.08755216426289,89.25245752687235,74.77081151112027,99.06684471633487,74.04526456478199,-2.9124478357371117,"{""alpha"": 1000.0}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.017276763971562,1a|1ae|1ak|1al|1e|1f|1h|1r
7.52342269948258,,,sulfur-heterocycle-fused,stage2_alt,,1,sulfur-heterocycle-fused,elastic_net,91.0,91.0,,83.47657730051742,89.51001514070376,71.45933269035389,96.67374608627892,69.73706015476239,-7.52342269948258,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.498181437156894,1a|1ae|1ak|1al|1e|1f|1h|1r
0.5319182578636088,,,sulfur-heterocycle-fused,stage2_alt,,1,sulfur-heterocycle-fused,lightgbm,91.0,91.0,,90.46808174213639,90.45638208734037,67.5530386558533,90.95542328509045,66.90882169250524,-0.5319182578636088,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.988323597105461,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333331728971,119.30966208307146,35.223671253470606,sulfur-heterocycle-fused,stage2_alt,21.450507864694092,1,sulfur-heterocycle-fused,gaussian_process,91.0,91.0,,77.26666666827103,93.13333333493769,62.533333319408946,99.4333333349377,62.533333292233635,-13.733333331728971,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.68333235909562,1a|1ae|1ak|1al|1e|1f|1h|1r
23.322312711312065,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,73.32231271131207,81.90757611422107,60.86613615231117,90.55763633237834,55.49843907546838,23.322312711312065,"{""alpha"": 1000.0}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,8.979328178374303,1a|1ae|1ak|1al|1f|1h|1r
21.90170894449696,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,71.90170894449696,80.48697234740597,59.445532385496065,89.13703256556323,54.07783530865328,21.90170894449696,"{""alpha"": 1000.0}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,8.979328178374303,1a|1ae|1ak|1al|1f|1h|1r
21.251132566616164,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,71.25113256661616,79.06925825915516,59.89991955070026,86.04882676510388,53.543680953579894,21.251132566616164,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,8.630104669092416,1a|1ae|1ak|1al|1f|1h|1r
21.028821684639695,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,71.0288216846397,78.8469473771787,59.67760866872379,85.82651588312741,53.321370071603425,21.028821684639695,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,8.630104669092416,1a|1ae|1ak|1al|1f|1h|1r
20.218179435266862,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,70.21817943526686,75.22786696501004,53.746738999160705,81.01005099370784,48.441123439229685,20.218179435266862,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,8.61317736205687,1a|1ae|1ak|1al|1f|1h|1r
24.284943698247275,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,74.28494369824728,79.29463122799046,57.81350326214112,85.07681525668823,52.5078877022101,24.284943698247275,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,8.61317736205687,1a|1ae|1ak|1al|1f|1h|1r
30.033333311619216,120.4501343034251,39.61653231981333,alkyl-aryl-chain,stage2p,20.620816832554024,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,80.03333331161922,99.81875484106956,69.26666452649754,105.17106886886921,68.36666214323546,30.033333311619216,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=1) + WhiteKernel(noise_level=1)""}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,10.985085204523477,1a|1ae|1ak|1al|1f|1h|1r
30.034123198194678,120.45092408516892,39.617322311220434,alkyl-aryl-chain,stage2p,20.62081677906849,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,80.03412319819468,99.81954472764502,69.267454413073,105.17185875544467,68.36745202981092,30.034123198194678,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=1) + WhiteKernel(noise_level=1)""}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,10.985085204523477,1a|1ae|1ak|1al|1f|1h|1r
14.582455391181973,,,branched-diaryl-alkyl,stage2p,,1,branched-diaryl-alkyl,ridge_regression,72.0,72.0,,57.41754460881803,67.27947191662005,47.336636602214114,74.43964792846737,38.57005691437033,-14.582455391181973,"{""alpha"": 100.0}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.177554285228026,1a|1ae|1aj|1ak|1e|1f|1h|1r
17.34535444339751,,,branched-diaryl-alkyl,stage2p,,1,branched-diaryl-alkyl,elastic_net,72.0,72.0,,54.65464555660249,63.49370023521933,47.62619100215607,70.29687649974281,42.629430627641334,-17.34535444339751,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.009204239547867,1a|1ae|1aj|1ak|1e|1f|1h|1r
1.2002839658265856,,,branched-diaryl-alkyl,stage2p,,1,branched-diaryl-alkyl,lightgbm,72.0,72.0,,70.79971603417341,85.22798932445636,56.83132391772753,87.92363316223249,52.72509790502009,-1.2002839658265856,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.229654220300306,1a|1ae|1aj|1ak|1e|1f|1h|1r
6.866612580343386,119.75107690122276,37.98214825946401,branched-diaryl-alkyl,stage2p,20.859420571877234,1,branched-diaryl-alkyl,gaussian_process,72.0,72.0,,78.86661258034339,107.35790976970108,65.73326846450082,112.13635538374078,65.73315592134657,6.866612580343386,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,14.538396382002974,1a|1ae|1aj|1ak|1e|1f|1h|1r
19.886309025419564,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,ridge_regression,53.0,53.0,,72.88630902541956,70.55548760403776,58.458549923809855,70.75552182876177,52.79705687840894,19.886309025419564,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.463564828062285,1a|1ak|1al|1e|1g|1k|1r
15.611661487453674,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,ridge_regression,61.0,61.0,,76.61166148745367,74.28084006607187,62.183902385843965,74.48087429079588,56.52240934044305,15.611661487453674,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.463564828062285,1a|1ak|1al|1e|1g|1k|1r
14.111646930847499,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,ridge_regression,90.0,90.0,,75.8883530691525,73.5575316477707,61.46059396754279,73.75756587249471,55.799100922141875,-14.111646930847499,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.463564828062285,1a|1ak|1al|1e|1g|1k|1r
15.905541187177676,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,elastic_net,53.0,53.0,,68.90554118717768,65.10044572942438,53.69622445236757,65.61578240959423,48.75695413117295,15.905541187177676,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.54480344840614,1a|1ak|1al|1e|1g|1k|1r
12.53714584889417,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,elastic_net,61.0,61.0,,73.53714584889417,69.73205039114087,58.32782911408406,70.24738707131073,53.38855879288944,12.53714584889417,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.54480344840614,1a|1ak|1al|1e|1g|1k|1r
18.48131742268714,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,elastic_net,90.0,90.0,,71.51868257731286,67.71358711955956,56.30936584250275,68.22892379972942,51.37009552130813,-18.48131742268714,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.54480344840614,1a|1ak|1al|1e|1g|1k|1r
22.31643694612005,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,lightgbm,53.0,53.0,,75.31643694612005,73.20603249634354,55.17831870226709,74.27265752510837,51.32832917211876,22.31643694612005,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,10.557434887734951,1a|1ak|1al|1e|1g|1k|1r
16.650701211559138,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,lightgbm,61.0,61.0,,77.65070121155914,75.54029676178263,57.51258296770618,76.60692179054746,53.662593437557845,16.650701211559138,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,10.557434887734951,1a|1ak|1al|1e|1g|1k|1r
11.448271008316567,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,lightgbm,90.0,90.0,,78.55172899168343,76.44132454190692,58.413610747830475,77.50794957067176,54.56362121768214,-11.448271008316567,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,10.557434887734951,1a|1ak|1al|1e|1g|1k|1r
24.689655171211655,120.23345500643022,35.14585533599309,carbonyl-alkyl-aryl,stage2p,21.706020324091106,3,carbonyl-alkyl-aryl,gaussian_process,53.0,53.0,,77.68965517121165,85.57591615941608,62.21827715694119,89.17348730725263,60.91214894004816,24.689655171211655,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.95156793088972,1a|1ak|1al|1e|1g|1k|1r
16.689655166627915,120.23345500184648,35.14585533140935,carbonyl-alkyl-aryl,stage2p,21.706020324091106,3,carbonyl-alkyl-aryl,gaussian_process,61.0,61.0,,77.68965516662792,85.57591615483234,62.21827715235745,89.17348730266889,60.91214893546442,16.689655166627915,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.95156793088972,1a|1ak|1al|1e|1g|1k|1r
12.310344827585638,120.23345500763293,35.1458553371958,carbonyl-alkyl-aryl,stage2p,21.706020324091106,3,carbonyl-alkyl-aryl,gaussian_process,90.0,90.0,,77.68965517241436,85.57591616061879,62.2182771581439,89.17348730845534,60.91214894125087,-12.310344827585638,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.95156793088972,1a|1ak|1al|1e|1g|1k|1r
5.646694135896865,,,carbonyl-heterocycle-fused,stage2p,,1,carbonyl-heterocycle-fused,ridge_regression,86.0,86.0,,91.64669413589687,104.22004264966928,82.39769802117544,110.1073716755558,72.48024707973302,5.646694135896865,"{""alpha"": 100.0}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.605791210012688,1a|1ae|1aj|1ak|1e|1f|1h|1r
7.555989020028974,,,carbonyl-heterocycle-fused,stage2p,,1,carbonyl-heterocycle-fused,elastic_net,86.0,86.0,,93.55598902002897,109.12999681256045,85.0037056616458,116.27572697694534,77.38944159679184,7.555989020028974,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.72363885843697,1a|1ae|1aj|1ak|1e|1f|1h|1r
0.1452725893252449,,,carbonyl-heterocycle-fused,stage2p,,1,carbonyl-heterocycle-fused,lightgbm,86.0,86.0,,85.85472741067476,100.60926739081732,79.56897835863852,118.08681248195848,75.0737648301877,-0.1452725893252449,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.71682496073932,1a|1ae|1aj|1ak|1e|1f|1h|1r
0.9391022167286849,121.417399132154,48.70439643438862,carbonyl-heterocycle-fused,stage2p,18.54923538208301,1,carbonyl-heterocycle-fused,gaussian_process,86.0,86.0,,85.06089778327132,113.13522163600581,71.46089649854054,117.87896443520695,71.4608906953011,-0.9391022167286849,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=1) + WhiteKernel(noise_level=1)""}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,14.87669194627682,1a|1ae|1aj|1ak|1e|1f|1h|1r
14.656963535309814,,,cycloalkyl-alkyl-aryl,stage2p,,3,cycloalkyl-alkyl-aryl,ridge_regression,44.0,44.0,,58.65696353530981,72.03738335808563,44.91695507605649,75.50206849100377,35.712453871278896,14.656963535309814,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,9.334871716558467,1a|1ae|1d|1f|1g|1l|1r
7.747348852358272,,,cycloalkyl-alkyl-aryl,stage2p,,3,cycloalkyl-alkyl-aryl,ridge_regression,65.0,65.0,,57.25265114764173,70.63307097041755,43.512642688388404,74.09775610333568,34.30814148361081,-7.747348852358272,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,9.334871716558467,1a|1ae|1d|1f|1g|1l|1r
16.59127161431448,,,cycloalkyl-alkyl-aryl,stage2p,,3,cycloalkyl-alkyl-aryl,ridge_regression,73.0,73.0,,56.40872838568552,69.78914820846134,42.668719926432196,73.25383334137948,33.4642187216546,-16.59127161431448,"{""alpha"": 100.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,9.334871716558467,1a|1ae|1d|1f|1g|1l|1r
19.026890408580826,,,cycloalkyl-alkyl-aryl,stage2p,,3,cycloalkyl-alkyl-aryl,elastic_net,44.0,44.0,,63.026890408580826,71.39610787377693,51.36099581966262,77.16701486103227,45.179485326445956,19.026890408580826,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.38134249562472,1a|1ae|1d|1f|1g|1l|1r
2.211639298471084,,,cycloalkyl-alkyl-aryl,stage2p,,3,cycloalkyl-alkyl-aryl,elastic_net,65.0,65.0,,67.21163929847108,75.58085676366719,55.54574470955288,81.35176375092253,49.364234216336214,2.211639298471084,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.38134249562472,1a|1ae|1d|1f|1g|1l|1r
5.240293985099839,,,cycloalkyl-alkyl-aryl,stage2p,,3,cycloalkyl-alkyl-aryl,elastic_net,73.0,73.0,,67.75970601490016,76.12892348009626,56.093811425981954,81.8998304673516,49.91230093276529,-5.240293985099839,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.38134249562472,1a|1ae|1d|1f|1g|1l|1r
25.414435693402908,,,cycloalkyl-alkyl-aryl,stage2p,,3,cycloalkyl-alkyl-aryl,lightgbm,44.0,44.0,,69.41443569340291,76.91934470250003,61.270098547920725,77.19227988912387,55.91100813531241,25.414435693402908,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.177627425833668,1a|1ae|1d|1f|1g|1l|1r
8.423832905950306,,,cycloalkyl-alkyl-aryl,stage2p,,3,cycloalkyl-alkyl-aryl,lightgbm,65.0,65.0,,56.576167094049694,64.08107610314681,48.43182994856751,64.35401128977065,43.072739535959194,-8.423832905950306,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.177627425833668,1a|1ae|1d|1f|1g|1l|1r
5.998650415758476,,,cycloalkyl-alkyl-aryl,stage2p,,3,cycloalkyl-alkyl-aryl,lightgbm,73.0,73.0,,67.00134958424152,74.50625859333864,58.85701243875934,74.77919377996248,53.49792202615102,-5.998650415758476,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,5.177627425833668,1a|1ae|1d|1f|1g|1l|1r
34.78780615675531,120.49096531344584,37.08464700006478,cycloalkyl-alkyl-aryl,stage2p,21.27712201871966,3,cycloalkyl-alkyl-aryl,gaussian_process,44.0,44.0,,78.78780615675531,88.14812486996772,66.78090297900712,100.4106051884008,65.8808955247281,34.78780615675531,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.125218725182751,1a|1ae|1d|1f|1g|1l|1r
