candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status,ee_prediction_development,ee_model_status
enum-019341,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(Cl)cc4)cc(C4CCOCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.304348,ood_or_unscored,82.9829,frozen_development_ridge_not_prospective_truth
enum-019342,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.400000,in_domain,83.5448,frozen_development_ridge_not_prospective_truth
enum-019343,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.389831,in_domain,74.0135,frozen_development_ridge_not_prospective_truth
enum-019344,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.389831,in_domain,67.6023,frozen_development_ridge_not_prospective_truth
enum-019345,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(CO)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CO)cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])c1,false,aryl_azide_not_detected;duplicate_canonical,0.383333,in_domain,81.6518,frozen_development_ridge_not_prospective_truth
enum-019346,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.384615,in_domain,86.8327,frozen_development_ridge_not_prospective_truth
enum-019347,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(F)c2,deterministic-enumeration,Cc1ccccc1-c1cc(F)cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])c1,false,aryl_azide_not_detected;duplicate_canonical,0.403509,in_domain,81.2199,frozen_development_ridge_not_prospective_truth
enum-019348,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(Cl)c2,deterministic-enumeration,Cc1ccccc1-c1cc(Cl)cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])c1,false,aryl_azide_not_detected;duplicate_canonical,0.389831,in_domain,85.4505,frozen_development_ridge_not_prospective_truth
enum-019349,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(Br)c2,deterministic-enumeration,Cc1ccccc1-c1cc(Br)cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])c1,false,aryl_azide_not_detected;duplicate_canonical,0.383333,in_domain,80.9963,frozen_development_ridge_not_prospective_truth
enum-019350,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(F)(F)F)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C(F)(F)F)c1,false,aryl_azide_not_detected;duplicate_canonical,0.375000,in_domain,85.5691,frozen_development_ridge_not_prospective_truth
enum-019351,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C#N)c2,deterministic-enumeration,Cc1ccccc1-c1cc(C#N)cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])c1,false,aryl_azide_not_detected;duplicate_canonical,0.365079,in_domain,81.0567,frozen_development_ridge_not_prospective_truth
enum-019352,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.382353,in_domain,80.7801,frozen_development_ridge_not_prospective_truth
enum-019353,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.343284,ood_or_unscored,84.3319,frozen_development_ridge_not_prospective_truth
enum-019354,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(c1ccccc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.389831,in_domain,80.8695,frozen_development_ridge_not_prospective_truth
enum-019355,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(c1ccc(F)cc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.396552,in_domain,81.7495,frozen_development_ridge_not_prospective_truth
enum-019356,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.365079,in_domain,85.9365,frozen_development_ridge_not_prospective_truth
enum-019357,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2C)c1,false,aryl_azide_not_detected,0.418182,in_domain,81.5677,frozen_development_ridge_not_prospective_truth
enum-019358,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C1CCCCC1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.343284,ood_or_unscored,83.4341,frozen_development_ridge_not_prospective_truth
enum-019359,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C1CC1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CC2)c1,false,aryl_azide_not_detected,0.359375,in_domain,80.8634,frozen_development_ridge_not_prospective_truth
enum-019360,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2C)c1,false,aryl_azide_not_detected,0.365079,in_domain,79.0299,frozen_development_ridge_not_prospective_truth
enum-019361,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2C)c1,false,aryl_azide_not_detected,0.365079,in_domain,82.0119,frozen_development_ridge_not_prospective_truth
enum-019362,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(CF)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CF)cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])c1,false,aryl_azide_not_detected,0.389831,in_domain,81.5677,frozen_development_ridge_not_prospective_truth
enum-019363,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(CCl)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCl)cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])c1,false,aryl_azide_not_detected,0.383333,in_domain,83.3300,frozen_development_ridge_not_prospective_truth
enum-019364,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(CBr)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CBr)cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])c1,false,aryl_azide_not_detected,0.383333,in_domain,82.3240,frozen_development_ridge_not_prospective_truth
enum-019365,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccccc2C)c1,false,aryl_azide_not_detected,0.370968,in_domain,83.0955,frozen_development_ridge_not_prospective_truth
enum-019366,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(CCO)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCO)cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])c1,false,aryl_azide_not_detected,0.406780,in_domain,84.8156,frozen_development_ridge_not_prospective_truth
enum-019367,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(C)C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C(C)C)c1,false,aryl_azide_not_detected,0.370968,in_domain,79.7017,frozen_development_ridge_not_prospective_truth
enum-019368,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(C)(C)C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C(C)(C)C)c1,false,aryl_azide_not_detected,0.370968,in_domain,85.8674,frozen_development_ridge_not_prospective_truth
enum-019369,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C1CCCC1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCC2)c1,false,aryl_azide_not_detected,0.348485,ood_or_unscored,82.3390,frozen_development_ridge_not_prospective_truth
enum-019370,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(c1ccncc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccncc2)c1,false,aryl_azide_not_detected,0.365079,in_domain,82.5926,frozen_development_ridge_not_prospective_truth
enum-019371,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(c1ccoc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccoc2)c1,false,aryl_azide_not_detected,0.353846,in_domain,88.0205,frozen_development_ridge_not_prospective_truth
enum-019372,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(c1ccsc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccsc2)c1,false,aryl_azide_not_detected,0.353846,in_domain,88.5331,frozen_development_ridge_not_prospective_truth
enum-019373,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(=O)N)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C(N)=O)c1,false,aryl_azide_not_detected,0.353846,in_domain,83.5408,frozen_development_ridge_not_prospective_truth
enum-019374,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(C)O)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C(C)O)c1,false,aryl_azide_not_detected,0.359375,in_domain,80.0211,frozen_development_ridge_not_prospective_truth
enum-019375,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(C)F)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C(C)F)c1,false,aryl_azide_not_detected,0.365079,in_domain,79.7226,frozen_development_ridge_not_prospective_truth
enum-019376,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(C)Cl)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C(C)Cl)c1,false,aryl_azide_not_detected,0.359375,in_domain,82.4062,frozen_development_ridge_not_prospective_truth
enum-019377,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(C)Br)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C(C)Br)c1,false,aryl_azide_not_detected,0.359375,in_domain,77.8346,frozen_development_ridge_not_prospective_truth
enum-019378,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C(C)C#N)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C(C)C#N)c1,false,aryl_azide_not_detected,0.343284,ood_or_unscored,80.3547,frozen_development_ridge_not_prospective_truth
enum-019379,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccccc1C)cc(C1CCOCC1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCOCC2)c1,false,aryl_azide_not_detected,0.333333,ood_or_unscored,83.5172,frozen_development_ridge_not_prospective_truth
enum-019380,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.338710,ood_or_unscored,80.6754,frozen_development_ridge_not_prospective_truth
enum-019381,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.338710,ood_or_unscored,68.5460,frozen_development_ridge_not_prospective_truth
enum-019382,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.338710,ood_or_unscored,62.1348,frozen_development_ridge_not_prospective_truth
enum-019383,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CO)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.338710,ood_or_unscored,77.7714,frozen_development_ridge_not_prospective_truth
enum-019384,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.338235,ood_or_unscored,81.3653,frozen_development_ridge_not_prospective_truth
enum-019385,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(F)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(F)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.355932,in_domain,77.3395,frozen_development_ridge_not_prospective_truth
enum-019386,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(Cl)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.344262,ood_or_unscored,80.3116,frozen_development_ridge_not_prospective_truth
enum-019387,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(Br)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.338710,ood_or_unscored,77.1159,frozen_development_ridge_not_prospective_truth
enum-019388,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(C4CCCCC4)cc(C(F)(F)F)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.333333,ood_or_unscored,81.6887,frozen_development_ridge_not_prospective_truth
enum-019389,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.323077,ood_or_unscored,77.1763,frozen_development_ridge_not_prospective_truth
enum-019390,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.338028,ood_or_unscored,75.3126,frozen_development_ridge_not_prospective_truth
enum-019391,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.300000,ood_or_unscored,78.8644,frozen_development_ridge_not_prospective_truth
enum-019392,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccccc4)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.365079,in_domain,77.8328,frozen_development_ridge_not_prospective_truth
enum-019393,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.338710,ood_or_unscored,78.7128,frozen_development_ridge_not_prospective_truth
enum-019394,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(Cl)cc4)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.313433,ood_or_unscored,82.8998,frozen_development_ridge_not_prospective_truth
enum-019395,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.343284,ood_or_unscored,83.4341,frozen_development_ridge_not_prospective_truth
enum-019396,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(C4CCCCC4)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.375000,in_domain,77.6873,frozen_development_ridge_not_prospective_truth
enum-019397,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(C4CCCCC4)cc(C4CC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.368421,in_domain,77.6873,frozen_development_ridge_not_prospective_truth
enum-019398,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.323077,ood_or_unscored,75.3241,frozen_development_ridge_not_prospective_truth
enum-019399,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.323077,ood_or_unscored,78.1315,frozen_development_ridge_not_prospective_truth
enum-019400,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CF)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.344262,ood_or_unscored,77.6873,frozen_development_ridge_not_prospective_truth
enum-019401,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CCl)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.338710,ood_or_unscored,79.4496,frozen_development_ridge_not_prospective_truth
enum-019402,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CBr)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.338710,ood_or_unscored,78.4436,frozen_development_ridge_not_prospective_truth
enum-019403,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.323077,ood_or_unscored,77.6280,frozen_development_ridge_not_prospective_truth
enum-019404,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CCO)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.360656,in_domain,80.9352,frozen_development_ridge_not_prospective_truth
enum-019405,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.323077,ood_or_unscored,74.2342,frozen_development_ridge_not_prospective_truth
enum-019406,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.323077,ood_or_unscored,80.3999,frozen_development_ridge_not_prospective_truth
enum-019407,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(C4CCCCC4)cc(C4CCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.375000,in_domain,77.6873,frozen_development_ridge_not_prospective_truth
enum-019408,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccncc4)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.313433,ood_or_unscored,79.5559,frozen_development_ridge_not_prospective_truth
enum-019409,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccoc4)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.304348,ood_or_unscored,84.9838,frozen_development_ridge_not_prospective_truth
enum-019410,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccsc4)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.308824,ood_or_unscored,84.8233,frozen_development_ridge_not_prospective_truth
enum-019411,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(C(N)=O)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.313433,ood_or_unscored,79.6604,frozen_development_ridge_not_prospective_truth
enum-019412,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(C1CCCCC1)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.313433,ood_or_unscored,74.5536,frozen_development_ridge_not_prospective_truth
