candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status
enum-001985,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C#N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C#N)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.454545,in_domain
enum-001986,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(=O)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(C)=O)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.446429,in_domain
enum-001987,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(=O)OC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.431034,in_domain
enum-001988,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccccc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.551020,in_domain
enum-001989,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.480769,in_domain
enum-001990,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.531915,in_domain
enum-001991,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccccc1C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.490909,in_domain
enum-001992,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CCCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.423729,in_domain
enum-001993,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C3CC3)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-001994,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,true,,0.454545,in_domain
enum-001995,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,true,,0.454545,in_domain
enum-001996,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CF)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CF)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.480769,in_domain
enum-001997,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CCl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCl)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.490196,in_domain
enum-001998,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CBr)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CBr)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.480769,in_domain
enum-001999,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(COC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(COC)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.462963,in_domain
enum-002000,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CCO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCO)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.509804,in_domain
enum-002001,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C(C)C)c2)c(N=[N+]=[N-])c1,true,,0.462963,in_domain
enum-002002,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C(C)(C)C)c2)c(N=[N+]=[N-])c1,true,,0.471698,in_domain
enum-002003,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C3CCCC3)c2)c(N=[N+]=[N-])c1,true,,0.431034,in_domain
enum-002004,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccncc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccncc3)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.471698,in_domain
enum-002005,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccoc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(-c3ccoc3)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-002006,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccsc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(-c3ccsc3)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-002007,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(=O)N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(N)=O)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.438596,in_domain
enum-002008,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)O)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C(C)O)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-002009,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C(C)F)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-002010,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)Cl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C(C)Cl)c2)c(N=[N+]=[N-])c1,true,,0.454545,in_domain
enum-002011,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)Br)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C(C)Br)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-002012,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)C#N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C(C)C#N)c2)c(N=[N+]=[N-])c1,true,,0.423729,in_domain
enum-002013,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CCOCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C3CCOCC3)c2)c(N=[N+]=[N-])c1,true,,0.409836,in_domain
enum-002014,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.519231,in_domain
enum-002015,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccccc2C)c1,false,duplicate_canonical,0.509804,in_domain
enum-002016,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccccc2C)c1,false,duplicate_canonical,0.490566,in_domain
enum-002017,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(CO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CO)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.472727,in_domain
enum-002018,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(OC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(OC)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.500000,in_domain
enum-002019,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(F)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.472727,in_domain
enum-002020,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(Cl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(Cl)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.481481,in_domain
enum-002021,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(Br)c2,deterministic-enumeration,CCc1ccc(CCc2cc(Br)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.472727,in_domain
enum-002022,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(F)(F)F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C(F)(F)F)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.535714,in_domain
enum-002023,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C#N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C#N)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.448276,in_domain
enum-002024,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(=O)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(C)=O)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.475410,in_domain
enum-002025,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(=O)OC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.426230,in_domain
enum-002026,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(c1ccccc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.509434,in_domain
enum-002027,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.490909,in_domain
enum-002028,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.490909,in_domain
enum-002029,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(c1ccccc1C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.520000,in_domain
enum-002030,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C1CCCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.419355,in_domain
enum-002031,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C1CC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C3CC3)c2)c(N=[N+]=[N-])c1,true,,0.440678,in_domain
enum-002032,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccccc2C)c1,true,,0.448276,in_domain
enum-002033,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccccc2C)c1,true,,0.448276,in_domain
enum-002034,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(CF)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CF)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.472727,in_domain
enum-002035,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(CCl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCl)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.472727,in_domain
enum-002036,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(CBr)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CBr)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.472727,in_domain
enum-002037,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(COC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(COC)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.456140,in_domain
enum-002038,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(CCO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCO)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.472727,in_domain
enum-002039,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C(C)C)c2)c(N=[N+]=[N-])c1,true,,0.456140,in_domain
enum-002040,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(C)(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C(C)(C)C)c2)c(N=[N+]=[N-])c1,true,,0.465517,in_domain
enum-002041,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C1CCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C3CCCC3)c2)c(N=[N+]=[N-])c1,true,,0.426230,in_domain
enum-002042,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(c1ccncc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccncc3)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.448276,in_domain
enum-002043,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(c1ccoc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccoc3)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.457627,in_domain
enum-002044,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(c1ccsc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccsc3)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.457627,in_domain
enum-002045,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(=O)N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(N)=O)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.433333,in_domain
enum-002046,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(C)O)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C(C)O)c2)c(N=[N+]=[N-])c1,true,,0.440678,in_domain
enum-002047,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(C)F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C(C)F)c2)c(N=[N+]=[N-])c1,true,,0.440678,in_domain
enum-002048,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(C)Cl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C(C)Cl)c2)c(N=[N+]=[N-])c1,true,,0.440678,in_domain
enum-002049,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(C)Br)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C(C)Br)c2)c(N=[N+]=[N-])c1,true,,0.440678,in_domain
enum-002050,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C(C)C#N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C(C)C#N)c2)c(N=[N+]=[N-])c1,true,,0.419355,in_domain
enum-002051,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1C)cc(C1CCOCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C3CCOCC3)c2)c(N=[N+]=[N-])c1,true,,0.406250,in_domain
enum-002052,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.454545,in_domain
enum-002053,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,false,duplicate_canonical,0.425926,in_domain
enum-002054,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,false,duplicate_canonical,0.410714,in_domain
enum-002055,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(CO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CO)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.396552,in_domain
enum-002056,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(OC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(OC)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.450000,in_domain
enum-002057,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(F)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.413793,in_domain
enum-002058,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(Cl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(Cl)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.418182,in_domain
enum-002059,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(Br)c2,deterministic-enumeration,CCc1ccc(CCc2cc(Br)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.413793,in_domain
enum-002060,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C(F)(F)F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C3CCCCC3)cc(C(F)(F)F)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.482759,in_domain
enum-002061,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C#N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C#N)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.377049,in_domain
enum-002062,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C(=O)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(C)=O)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.428571,in_domain
enum-002063,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C(=O)OC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.359375,in_domain
enum-002064,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(c1ccccc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.464286,in_domain
enum-002065,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.423729,in_domain
enum-002066,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.423729,in_domain
enum-002067,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(c1ccccc1C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3C)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.419355,in_domain
enum-002068,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C1CCCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C3CCCCC3)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.442308,in_domain
enum-002069,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C1CC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C3CCCCC3)cc(C3CC3)c2)c(N=[N+]=[N-])c1,true,,0.433962,in_domain
enum-002070,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,true,,0.377049,in_domain
enum-002071,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,true,,0.377049,in_domain
enum-002072,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(CF)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CF)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.396552,in_domain
enum-002073,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(CCl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCl)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.396552,in_domain
enum-002074,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(CBr)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CBr)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.396552,in_domain
enum-002075,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(COC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(COC)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.383333,in_domain
enum-002076,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(CCO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCO)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.396552,in_domain
enum-002077,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(C)C)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.383333,in_domain
enum-002078,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C(C)(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C3CCCCC3)cc(C(C)(C)C)c2)c(N=[N+]=[N-])c1,true,,0.416667,in_domain
enum-002079,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C1CCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C3CCCCC3)cc(C3CCCC3)c2)c(N=[N+]=[N-])c1,true,,0.442308,in_domain
enum-002080,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(c1ccncc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccncc3)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.365079,in_domain
enum-002081,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(c1ccoc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccoc3)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.396825,in_domain
enum-002082,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(c1ccsc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccsc3)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.403226,in_domain
enum-002083,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C1CCCCC1)cc(C(=O)N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(N)=O)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.365079,in_domain
