candidate_id,smiles,provenance,contract_valid,rejection_reasons
rnn-1101-02250,c1(N2CC(OC)C(NC(=O)c3c(NC(=O)OC)cccc3)C2)ccc(CC)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02251,C1C(CS(NC2CN(c3cccc(C)n3)CC2)(=O)=O)COC1(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02252,c1c(F)c(C2COC(N)=N2)c(F)cc1Cl,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02253,c1c(NC(OC)=O)ccc2oc(Cc3c(OC)ccc(Br)c3)cc(=O)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02254,c1(Nc2cc(C)ccc2)c2cc(C(OCCO)=O)sc2ncn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02255,Fc1cccc(COc2ccc3ccc(O)c(CC(=O)O)c3c2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02256,O(CC(=O)NCC1OC(n2c3ncnc(N)c3c(Sc3cc(C)c(O)c(C)c3)n2)C(O)C1O)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02257,c1(OCC#C)cc2c(c(=O)c(CN(c3cc4c(cc3)OCO4)C(=O)O)cn(C)c2=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02258,C1CN(C(=O)C(C(C)(C)C)NC(OC(C)(C)C)=O)CCN1c1c2c(ncn1)cc(OC)c(OC)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02259,FC(CN1CCOCC1)Oc1ccc(S(c2sc(=O)n(-c3ccccc3)n2)(=O)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02260,c1c(-c2cc3c(c(=O)n(C)c(=O)n3C)[nH]2)c(Cl)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02261,FC(c1cc(F)ccc1CN1CC(C)N(C(=O)Cc2ccccc2-c2ncccn2)CC1)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02262,N1(C(=O)COc2ccc(C(F)(F)F)cc2)CCC2(OC(O)c3n(C4CC4)nc(C)c3C2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02263,N1(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2c(ccc(NS(=O)(C)=O)c2)C1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02264,n1c(C)nc(-c2[nH]c3c(cc(-c4cccc5[nH]ccc45)nn3)c2)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02265,c1cc2c(c(C)c1)nc(-c1ncccc1)nc2NCc1cc[nH]c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02266,c1ccn2c1C(C)Nc1c(C)c(Nc3ccc(F)cc3)nc(C)n1)C2=O,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02267,CNC1CN(c2ncc(F)c(N3CCN(c4nc3c(cccc4)o3)CC2)nc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02268,c1c(C23C(C(C)OC2)CSC(N)=N3)ccc(NC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02269,C1CC(OC(N2CCN(Cc3ccccc3)C(C)C2)=O)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02270,c1c(N2CCN(Cc3cn4cccc(-c5c(OC)cccc5)c4n3)CC2)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02271,CN(Cc1n(C)nc(S(=O)(N)=O)c1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02272,c1cc(C(=C)c2c(O)oc3c(c(O)cc(O)c3)c(=O)c2=O)ccc1OCC(F)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02273,c12cc(C(=O)N3CCC4(Nc5c(cc(C(F)(F)F)cc5)NC4=O)CC3)[nH]c1ccc(C(NC(C)C(O)=O)=O)c2F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02274,CC(CCCOC(=O)C1=C(C)NC(=O)NC1c1c(F)c(F)c(F)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02275,C1CN=C(NS(=O)(c2ccc(NC(NCC)=S)cc2)=O)CN1c1c(Br)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02276,O=S(=O)(NC(=O)c1cc2c(s1)c(NC)ccn2)CCCC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02277,c1c(C(c2ccccc2)N2C(=O)c3c(O)c(=O)ccn3C2c2c(OC)cccc2)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02278,COc1cc(-c2nc(Nc3ccc(OC)cc3)c3c(nc(N)c(C#N)c3)n2)ccc1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02279,O=S(=O)(N)c1sc2c(c(CO)cc(Oc3ccc([N+]([O-])=O)cc3)n2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02280,c1(C)n(CC=CCC)c(=O)n(CC(=O)NC(NC)=O)c(=O)c1-c1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02281,N(C(C(C)NC(c1[nH]c2c(c1)c(Cl)ccc2Cl)=O)=O)Cc1cnccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02282,C1(n2c3c(c(-c4cc5cn[nH]c5cc4)n2)ncnc3N)C(O)C(N)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02283,c1c(CCNC(=O)c2c(Cl)cccc2)cc(C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02284,c1csc(C(=O)N2CCN(CCOCc3ccccc3)CC2)c1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02285,C1c2c(cccc2OC)C2CNCCN2C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02286,n1(CCOC)c(=O)n(CCc2cnccc2)c(=O)[nH]c1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02287,n1c(NC(c2ccc(Cn3ccnc3)cc2)=O)sc(CC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02288,c1c(N2CCC(Oc3nc(N)c(F)cn3)CC2)ncc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02289,C(C(N)C(c1ccc(-c2c(C)cncc2)cc1)(C(=O)NO)C)=CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02290,c1(NC(=O)c2cc(S(N3CCN4C(=C3)CCCC4)(=O)=O)cs2)ccc(OC)c(Cl)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02291,O=C(C1C(OC(C)=O)C(NC2CCC(CC)CC2)C1)OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02292,CC(C)(c1nn(-c2ccc(S(N)(=O)=O)cc2)c(=O)cc1OCC=C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02293,c1csc2nc(N3CCCCC3)n(CC3CCC(CNC(=O)OC(C)(C)C)CC3)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02294,c1c(C(N=C(N)N)=O)[nH]c2cccc(OC(F)(F)F)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02295,c1cnc(NC(c2c(Nc3c(C)nn(CC4CCOC4)c3)ncc(-c3cnn(C)c3)n2)=O)c(C(=O)C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02296,N(C(=O)c1ccc2c(C(N(C)C)=O)nn(C)c2c1)C1CCN(C(OC(C)(C)C)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02297,c1ccc2c(c1)n1c(n2)CCC(S(c2ccc(Cl)cc2)(=O)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02298,OC(C(NC(=O)Nc1c(F)cccc1)c1ccccc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02299,OC1CC(n2cc(-c3ccc(C(=O)NC(CO)c4cccc(Cl)c4)cc3)c3c(F)cccc23)OC1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02300,O=C(N1CCN(c2cc(Cl)ccc2Cl)C1=O)c1c(C(NC)=O)[nH]c2cc(F)c(Cl)cc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02301,c1c(C#Cc2ccccc2)ccc(-c2cnc(N)nc2)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02302,C1NCC(NC(c2ccc(NC(=O)N3Cc4cc(OC)ccc4C3)cc2)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02303,C(C(=O)NC1CCN(CCc2ccccc2)CC1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02304,N(S(=O)(=O)c1c(-c2cc(F)c(-c3[nH]c(C(F)(F)F)cn3)cc2)cccc1)(C(=O)N1CCOCC1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02305,C1CC1C1(CNC(c2c(-n3cccc3)nccc2)=O)CCOCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02306,C1CCC(NS(=O)(c2ccc(NC(=O)C)cc2)=O)O1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02307,O=C(n1c2c(cccc2)c2c(C(O)=O)cccc21)c1ccc(O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02308,O=S1(=O)c2c(cccc2)C(=O)N1CCCC(=O)N1CCN(c2c(OC)cccc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02309,O=S(N)(=O)c1nn(C(C)C)c2c1CN(c1ncns1)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02310,C1N(c2ccc(Cl)cc2)CCN(S(c2cc(C)cc(C)c2)(=O)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02311,c1c(F)c(F)ccc1C(Nc1c(C(=O)C)cccn1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02312,O=c1oc2c(c(C(F)(F)F)cc(OCC(=O)OC)c2C)c(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02313,n1n(Cc2ccccc2F)c2c(c1CCNC(=O)C)c(Cl)ccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02314,N1(CCCCNC(C2=C(C(F)(F)F)SC(N)=N2)c2ccc(OC)cc2C=Cc2ccccc2CC1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02315,C1N(CCOc2cc(C)cc3c2oc(-c2ccccc2)c3C(C)=O)CC=CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02316,C1C(n2nnc3cnc4c(cc[nH]4)c23)CC(NC)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02317,c1cnc(C(Nc2cnn(S(=O)(=O)c3ccccc3)c2)=O)o1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02318,N1=C(c2ccc(N3C(=O)C(C(C)C)NC3=O)c(Cl)c2)OCC1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02319,c1c(F)c(F)cc(F)c1C(c1cc(F)c(C(C)NC(N2CC(O)C2)=O)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02320,C12C(C(Nc3ccc(OC(=O)C)cc3)=O)C3CC(CC1C3)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02321,C1C2(C)C(CC(C)C2=O)C2CCC3=CC(=O)C=CC3(C)C2C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02322,N1CC(C(=O)c2cc(C)c(C)cc2)CC1C(N1CCC2(CC1)c1c(n(CC)nc1)CC(=O)N2)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02323,Fc1c(Nc2n[s+]([O-])nc2NC2CCN(CC(Nc3ccc(OC(F)(F)F)cc3)=O)CC2)ccc(C(O)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02324,Oc1cccc(C2=NC(C)C(=O)N2c2ccc(-c3occc3)cc2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02325,n1cc(CNC(=O)c2scnc2S(Nc2c(C)n(C)n(-c3ccccc3)c2=O)(=O)=O)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02326,C12C(C(=O)N3C4(COCC4(c4ccc(F)cc4Cl)COC3=O)CC1)CN(C(=O)OC1(C)CC1)C2(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02327,C1C2CCC1C(CC(=O)N1CCSC1)N2C(=O)CC(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02328,FC(F)(F)c1cccc(-c2c(OC3CNC3)cc(F)cc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02329,c1(C(F)(F)F)c(-c2cc3c(nc(Nc4nccs4)c2)ccc(=O)n3C(C(C)O)O)cccc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02330,Fc1c(CC(C(O)=O)N)cc(Cl)c(Cl)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02331,c12[nH]nc(C)c1ccc(-c1c(-c3cccc(F)c3)nc(C3CCNCC3)[nH]1)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02332,C(NO)(C(CC(N)C(N1C2CCC(C2NCc2ccc(F)cc2)C1)=O)Cc1ccccc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02333,C(N1C(C#N)CCC1)(=O)C1N(C(=O)C(C(C)C)NC(=O)c2ncccc2)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02334,c1c(C#N)c(OCC)cc2c1c(-c1ncc(C#N)cc1)c[nH]2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02335,n1ccnc2c1c(NCC(C)O)cc(-c1cc(F)cc(F)c1)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02336,C(C(Nc1nc(-c2ccccc2)c(Br)cn1)=O)(O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02337,C(C(C(=O)O)N)c1[nH]c2c([N+]([O-])=O)cccc2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02338,c1[n+](C)ccc(-c2nc3n(ccc(C#C)c3)c2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02339,c12c(NC(C(NCc3ccccc3)C(N3CC4N(CC3)CCC4)=O)cccc1)cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02340,c12ccccc1cc(C(=O)OC1c3cccc(OC)c3NC(=O)CO1)cc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02341,C1C(c2cccc(OC)c2)Nc2c(cccc2)O1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02342,c1(=O)c2cc3c(cc(OC)cc3)oc2n(C)c(=O)n1CC(=O)Nc1c(OC)ccc(-c2ccco2)c1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02343,n1(C)cc2nc(SC)c3c(nc(CN(CC)c4ccccc4)n(CC#C)c3=O)c2n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02344,N(C(c1nc2n(ccc(C)c2)c1)=O)C1CCN(C2CCC2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02345,C1CCCC2NC(=O)c3n(nc(COc4ccccc4)c3)CC12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02346,n1(C)c(NC(c2c(OC)nn(C(c3ccccc3)C)c2)=O)c(=O)n(C)n1C,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02347,c1(Cl)cnc(C(NCC(N)C(=O)N2CCC(F)C2)C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02348,O=C(Nc1ccc(-c2ccccc2)cn1)c1ccc2[nH]cc(CCN(CCO)C)c2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02349,c1ncc2c(NCC(N(C)C)=O)nc(C3CC3)nc2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02350,c1c(C(=O)c2ccc(C(=C)CN3CCN(C(OC(C)(C)C)=O)CC3)cc2)scc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02351,c1(COc2ccccc2)nn(CC(=O)O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02352,n1c(C2CCCN2c2ncnc3[nH]cc(C)c32)ccnc1N1CCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02353,c12c3ccccc3nc(O)c1CC(NC(=O)Nc1ccccc1)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02354,C1CCCCC1N1c2c(c(N3CCOCC3)nc(-c3cnc(N)nc3)n2)C2(CNCC2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02355,C1CC(CC(OCc2cccc3c2nccc3)=O)CCN1C(=O)c1cccn(C)c1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02356,c1ccc(CCN2CCC3(OC(=O)N(c4cccc(C(C)=O)c4)C3)CC2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02357,C(C1(CCCC)C(=O)NC(C#CC2CC2)(c2cc(F)c(F)c(F)c2)C1)(NO)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02358,c1c(C#N)ccc(N2C(=O)C(N(C)C)=C(C(=O)OCC)C2=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02359,c1(C)cc(COc2ccc(S(=O)(NC3C(F)(F)CCCC3)=O)c(F)c2)ncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02360,C1(=O)c2c([nH]c(-c3ccnn3C)n2)Nc2c1ccc(F)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02361,C1(NC(=O)c2c(N)c3c(nc(C)cc3C)s2)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02362,N1(C(=O)C(C)N2C(=O)C3(NC2=O)Cc2c(cccc2)C3=O)CC(c2ccccc2)(O)CC1C(=O)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02363,c1cc(OC)cc(-c2oc3ccccc3c(=O)c2Cc2ncc(C)nc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02364,c1c(C)ccc(OCC(Nc2ccccc2C(OCC(=O)NC)=O)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02365,N1=C(N)OC(CC)C1(c1cc(NC(=O)c2ncc(Cl)cc2)ccc1F)CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02366,C1CC1C(=O)N(c1ccc(C2=NNC(=O)CC2)cc1)Cc1ccc(Cl)c(Cl)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02367,c1(-c2ccc(C#N)cc2)cc(N2CCN(C)CC2)nc(N)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02368,c1(N2CCNCC2)cc(N2CCNCC2)nc(NCC)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02369,c1cnccc1-c1cnc(Nc2nc3c(cc(C)c(C)c3)s2)c(N)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02370,c1ccc(Sc2ccc(O)c3c2ccc2c3NC(=S)C2)c([N+](=O)[O-])c1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02371,N(C1CCN(c2ncc(Cl)c(-c3c4ccccc4cnc3)c2C#N)C1)C(=O)CN(C)C(C(N)(C)C)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02372,C(c1cc(CC)c(C)nc1O)Oc1ccc2ccc(C)cc2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02373,n1c(NC(c2c(N)ncc(-c3c(N4CC5N(C(CC(=O)NC)C#N)CC4C5)ccnc3)n2)=O)c(C)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02374,c1(=O)n2ccccc2nc(CSc2nnc(NC(=O)c3ccc(C)cc3)s2)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02375,Clc1c(C)nc(N2C3CNC(C2)C3)nc1-c1ccc2c(c1)CCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02376,c1(SC)sc2c(n1)c(=O)n(CC#CC)c(Nc1ccccc1)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02377,c1cc(F)c(CNC(=O)C2C3C(C3)N2C(=O)CNC(=O)c2ccc3n(C)ccc3c2)c(F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02378,c1(C(NC)=O)cc2c(cc(NC3CN(Cc4ccc(OC)cn4)CC3C)nc2sc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02379,c1(-c2cc(C(F)(F)F)nc(NCc3sccn3)n2)cn(C)c(C(N)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02380,n1cc(-c2cc(CCCc3c4c(CC)nn(C)c4ncn3)ccc2)ncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02381,n1n(-c2ccc(Cl)cc2)cc(NC(c2ccc3ccccc3c2)=O)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02382,C1CN(CCn2c(C)cc(C(C)=O)c2Nc2cc(NC(=O)c3csc(C)n3)ncc2)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02383,n1c(COc2nc(N)nc(N(C)C)n2)cc2ccccc2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02384,c1c(CN2CC3(CCN(S(=O)(c4ccc(-n5cnnn5)cc4)=O)CC3C)CC2)ccc(C(F)(F)F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02385,c1(-c2cc(O)ccc2)cccc(C2(c3ccc(C(C)NC(C)=O)cc3)OCCO2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02386,c1c2n(Cc3ccnc4ccccc34)c(C)c(C(NCCC(C)C)=O)n2nc1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02387,O=C(Nc1ccc(NC(=O)C(F)(F)F)cc1)c1occc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02388,c1(-c2ccc3c(c2)C2(N=C(N)C(C)=N2)C2(CC3)COC2)cnc(OC)c(F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02389,c12c(nc(NC(c3c(C(=O)N4CCCC4)cccc3)=O)s1)CC(C)(CC)OCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02390,c1c2nnsc2cc(C2CCN(C(=O)c3c(C)nc(C#N)n3-c3cccc(C)c3)CCC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02391,N1(C(C(Nc2cc3c(cn2)c(C(N)=O)c[nH]3)=O)C)CC2COCC(N2S(c2cc(Cl)ccc2)(=O)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02392,FC(F)(F)c1cc(N2C(=O)CCC(NC(=O)N3CCN(c4ncc(C(F)(F)F)cn4)CC3)C2)ccc1Cl,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02393,C(c1ccc(OCc2c3cc(OC)ccc3c(C#N)cc2)cc1)=C[N+](=O)[O-],smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02394,n1c(N)c2cc(N)ncc2nc1C(C)(C)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02395,c1(OC)nn2c(c1-c1c(Cl)ccc(CN3CCN(C)CC3)c1)ccc(F)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02396,c1cc2c3c(c(=O)oc2cc1)CCC(N)C(=O)N3,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02397,c12c3ccc(N)c1Cc1ccccc1C=C2C(O)=C(C(=O)N)C3=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02398,C1N(CC(Nc2cc(S(N3CCOCC3)(=O)=O)c(C)cc2)=O)C2C(=O)N(CC(O)=O)CC2(C)C1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02399,O=S(C12CC3CC(C1)CC(C3)C2)(N1CC(C)N(CC(=O)c2c(C)cccc2C)CC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02400,N(S(c1cc(C#N)c(Oc2ccccc2-c2c3c(ccn2)[nH]nc3N)cc1)(=O)=O)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02401,C(n1c(CC(C)(C)C)nc2c1CCCC2)CC(=O)NC(CC)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02402,C1CN(S(=O)(=O)c2ccc(Oc3cc(Cl)cnc3)c(S(=O)(=O)C)c2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02403,C1OC(=O)NC12CCN(C)C2Cc1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02404,C1Cc2c(cc(-c3nnn(CN4C(=O)CCCC4)n3)cc2)CN1c1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02405,c1(O)ccc2c(c1)C1OC(CN(C)C)Cc3ccccc3C1CO2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02406,O=S(c1c(C)onc1C)(=O)NCC(NCC#C)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02407,N1C(CN2CC3(CCCC3)NC2=O)C(=O)N(CC(O)=O)c2ccccc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02408,n1oc(Cc2cc(-c3cccnc3)cc(F)c2)nc1C1CCN(C(C)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02409,C(NC(C1C2C=CC(C1C(=O)NCCSc1ccc([N+](=O)[O-])cc1)CS2)=O)(=O)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02410,c1c(C)sc(C)c1CNC(=O)OCCCCC(S)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02411,c1(CNC(c2nc(C(C)C)n3ccccc23)=O)ccc(C(C)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02412,c12c(N3CCN(CCCSc4nccc(F)c4)CC3)ncnc1[nH]c(C=CC=C(C)C)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02413,c1ccc(N2CCN(S(=O)(c3ccc4c(c3)OCO4)=O)CC2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02414,FC(F)(c1c(N2CCN(S(c3ccc(C#N)cc3)(=O)=O)CC2C(=O)NO)cccc1)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02415,C1c2nc(C#N)nc(OCC3CCN(C(C)C)CC3)c2CN1C(N1CCOCC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02416,c1cccc(OCC2CC2)c1C(=O)NC(C)c1ccc(-n2c(C(N)C)c3ccncc3n2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02417,Nc1c(-c2nc(C3CCCCN3)nn2C)c2c([nH]1)cccn2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02418,c1(=O)c(Nc2ccccc2)[nH]c(=O)n(CC(C)C)c1N,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02419,C(COc1cc2c3c(c1)CCN(C)C3Cc1c-2cccc1)(O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02420,c1c2n3c(c(=O)n(Cc4ccc(OC)cc4)nc3N)n(C)c(=O)c2ccc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02421,c1c(C)c(S(=O)(N2CCCOCC2)=O)ccc1NC(Nc1ccc(C)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02422,c1(C(NC(c2cnccc2)=O)C(=O)O)cn(Cc2cc(C)ccc2)nc1,smiles-rnn,false,aryl_azide_not_detected
