schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,46,ee_percent,20,remaining_active,ridge,18,8.71029828689405,11.4402088071495,0.5376676986584107
scope-progression-v1,random,46,ee_percent,20,remaining_active,tanimoto_knn,18,8.923397837368945,11.75255570558145,0.26109391124870995
scope-progression-v1,random,46,ee_percent,21,remaining_active,ridge,17,8.758300941081124,11.293393774243881,0.5122549019607844
scope-progression-v1,random,46,ee_percent,21,remaining_active,tanimoto_knn,17,8.247612177632531,11.009182636103569,0.2622549019607843
scope-progression-v1,random,46,ee_percent,22,remaining_active,ridge,16,9.147208351220971,11.635566330327684,0.5558823529411765
scope-progression-v1,random,46,ee_percent,22,remaining_active,tanimoto_knn,16,8.280255689186017,11.170903879801635,0.31470588235294117
scope-progression-v1,random,46,ee_percent,23,remaining_active,ridge,15,7.997850323262795,9.70540538129573,0.6464285714285715
scope-progression-v1,random,46,ee_percent,23,remaining_active,tanimoto_knn,15,7.743720684983884,9.36068891226242,0.5392857142857143
scope-progression-v1,random,46,ee_percent,24,remaining_active,ridge,14,7.860174566260556,9.801327520988739,0.5692307692307692
scope-progression-v1,random,46,ee_percent,24,remaining_active,tanimoto_knn,14,7.231114475321322,9.178941967293142,0.45494505494505494
scope-progression-v1,random,46,ee_percent,25,remaining_active,ridge,13,8.299651310567667,10.18317682421441,0.5769230769230769
scope-progression-v1,random,46,ee_percent,25,remaining_active,tanimoto_knn,13,7.652552984877951,9.505872787248059,0.4725274725274725
scope-progression-v1,random,46,ee_percent,26,remaining_active,ridge,12,8.490917373282548,10.559484156693003,0.46853146853146854
scope-progression-v1,random,46,ee_percent,26,remaining_active,tanimoto_knn,12,6.545428059246379,7.8331507144795935,0.4125874125874126
scope-progression-v1,random,46,ee_percent,27,remaining_active,ridge,11,9.094919113337253,11.008319688125457,0.45454545454545453
scope-progression-v1,random,46,ee_percent,27,remaining_active,tanimoto_knn,11,6.910408622744882,8.063176263748543,0.4090909090909091
scope-progression-v1,random,46,ee_percent,28,remaining_active,ridge,10,8.329608734046186,10.036015539373091,0.6363636363636364
scope-progression-v1,random,46,ee_percent,28,remaining_active,tanimoto_knn,10,6.326454544962906,7.433718560357921,0.5272727272727272
scope-progression-v1,random,46,ee_percent,29,remaining_active,ridge,9,8.831581945235907,10.47871220237476,0.7166666666666666
scope-progression-v1,random,46,ee_percent,29,remaining_active,tanimoto_knn,9,6.4901046025060065,7.717069307630516,0.5666666666666667
scope-progression-v1,random,46,ee_percent,30,remaining_active,ridge,8,7.8379681464385875,9.189671668242738,0.6190476190476191
scope-progression-v1,random,46,ee_percent,30,remaining_active,tanimoto_knn,8,6.1289828633101635,7.288747040676205,0.6666666666666666
scope-progression-v1,random,46,ee_percent,31,remaining_active,ridge,7,7.643340054526514,9.136737099845996,0.7499999999999999
scope-progression-v1,random,46,ee_percent,31,remaining_active,tanimoto_knn,7,6.4724635036884175,7.633272691301519,0.6071428571428571
scope-progression-v1,random,46,ee_percent,32,remaining_active,ridge,6,7.299931198170815,9.016192398204359,0.6
scope-progression-v1,random,46,ee_percent,32,remaining_active,tanimoto_knn,6,8.011534937184225,9.075870009390389,0.37142857142857144
scope-progression-v1,random,46,ee_percent,33,remaining_active,ridge,5,8.294339700080302,9.764846011029448,0.29999999999999993
scope-progression-v1,random,46,ee_percent,33,remaining_active,tanimoto_knn,5,7.39276676809868,8.62662985903784,0.4999999999999999
scope-progression-v1,random,46,ee_percent,34,remaining_active,ridge,4,8.20780678116143,9.967836801671703,-0.3999999999999999
scope-progression-v1,random,46,ee_percent,34,remaining_active,tanimoto_knn,4,6.167647561944296,7.4325277596918164,0.0
scope-progression-v1,random,46,ee_percent,35,remaining_active,ridge,3,10.90942404865028,11.494353578206278,-0.9999999999999998
scope-progression-v1,random,46,ee_percent,35,remaining_active,tanimoto_knn,3,7.8274222954476995,8.554877033658009,-0.4999999999999999
scope-progression-v1,random,46,ee_percent,36,remaining_active,ridge,2,12.95230426558473,13.016543081912577,-0.9999999999999998
scope-progression-v1,random,46,ee_percent,36,remaining_active,tanimoto_knn,2,8.844339514532123,8.96650590612351,0.9999999999999998
scope-progression-v1,random,46,ee_percent,37,remaining_active,ridge,1,15.705518910959967,15.705518910959967,
scope-progression-v1,random,46,ee_percent,37,remaining_active,tanimoto_knn,1,9.6388882688927,9.6388882688927,
scope-progression-v1,random,47,ee_percent,2,remaining_active,ridge,36,11.225324374908293,15.496411853399682,0.25997425997426
scope-progression-v1,random,47,ee_percent,2,remaining_active,tanimoto_knn,36,12.232971074678554,19.149672156704032,0.5431145431145431
scope-progression-v1,random,47,ee_percent,3,remaining_active,ridge,35,12.52065701076399,19.32021871208534,0.4666666666666667
scope-progression-v1,random,47,ee_percent,3,remaining_active,tanimoto_knn,35,12.729265153535723,19.73132439578616,0.6235294117647059
scope-progression-v1,random,47,ee_percent,4,remaining_active,ridge,34,11.161701351977868,16.051525780123832,0.5040488922841864
scope-progression-v1,random,47,ee_percent,4,remaining_active,tanimoto_knn,34,12.251731980271416,17.483604250547426,0.43162719633307867
scope-progression-v1,random,47,ee_percent,5,remaining_active,ridge,33,12.0154799695686,16.836330967468157,0.3231951871657754
scope-progression-v1,random,47,ee_percent,5,remaining_active,tanimoto_knn,33,12.662240029497767,17.24094948447088,0.4451871657754011
scope-progression-v1,random,47,ee_percent,6,remaining_active,ridge,32,9.185678413395529,12.734729930979796,0.439149560117302
scope-progression-v1,random,47,ee_percent,6,remaining_active,tanimoto_knn,32,11.87290625335405,14.960662688495992,0.5223607038123166
scope-progression-v1,random,47,ee_percent,7,remaining_active,ridge,31,9.796447625226254,12.64941356153949,0.4104838709677419
scope-progression-v1,random,47,ee_percent,7,remaining_active,tanimoto_knn,31,12.336423561613294,14.405175275461305,0.3407258064516129
scope-progression-v1,random,47,ee_percent,8,remaining_active,ridge,30,9.109764097388673,11.874623034362504,0.4736373748609567
scope-progression-v1,random,47,ee_percent,8,remaining_active,tanimoto_knn,30,12.55937024758727,14.775514577615562,0.3001112347052281
scope-progression-v1,random,47,ee_percent,9,remaining_active,ridge,29,9.687968183982294,13.455029982123918,0.47044334975369456
scope-progression-v1,random,47,ee_percent,9,remaining_active,tanimoto_knn,29,12.484485938102205,14.721752593637838,0.3443349753694581
scope-progression-v1,random,47,ee_percent,10,remaining_active,ridge,28,10.132170933107208,14.047084697761699,0.49096880131362897
scope-progression-v1,random,47,ee_percent,10,remaining_active,tanimoto_knn,28,11.420696426119108,14.41202498759012,0.5801860974274768
scope-progression-v1,random,47,ee_percent,11,remaining_active,ridge,27,11.271762748795627,15.098655305204346,0.355921855921856
scope-progression-v1,random,47,ee_percent,11,remaining_active,tanimoto_knn,27,11.333626848490947,14.515625650968472,0.3907203907203908
scope-progression-v1,random,47,ee_percent,12,remaining_active,ridge,26,11.507455518693671,15.378113569394033,0.37367521367521367
scope-progression-v1,random,47,ee_percent,12,remaining_active,tanimoto_knn,26,11.14738574723128,14.478869354620995,0.5268376068376068
scope-progression-v1,random,47,ee_percent,13,remaining_active,ridge,25,11.818606099312783,15.612768061083589,0.3423076923076923
scope-progression-v1,random,47,ee_percent,13,remaining_active,tanimoto_knn,25,11.5937131075797,14.768097169549941,0.5276923076923077
scope-progression-v1,random,47,ee_percent,14,remaining_active,ridge,24,11.541796233083154,14.626809585588864,0.2965217391304348
scope-progression-v1,random,47,ee_percent,14,remaining_active,tanimoto_knn,24,10.712822751909107,12.741394564260343,0.56
scope-progression-v1,random,47,ee_percent,15,remaining_active,ridge,23,11.087202710907677,14.008928497254669,0.32707509881422925
scope-progression-v1,random,47,ee_percent,15,remaining_active,tanimoto_knn,23,9.668473708488829,11.957846422425394,0.616600790513834
scope-progression-v1,random,47,ee_percent,16,remaining_active,ridge,22,17.177682639067225,29.436359248946054,0.30321852060982496
scope-progression-v1,random,47,ee_percent,16,remaining_active,tanimoto_knn,22,9.424714766578226,11.559027139928263,0.5719932241671372
scope-progression-v1,random,47,ee_percent,17,remaining_active,ridge,21,18.131776862803267,30.37969483454423,0.2961038961038961
scope-progression-v1,random,47,ee_percent,17,remaining_active,tanimoto_knn,21,9.449796808828845,11.655507968523354,0.5909090909090909
scope-progression-v1,random,47,ee_percent,18,remaining_active,ridge,20,17.776326689731935,30.734490861084613,0.2796992481203007
scope-progression-v1,random,47,ee_percent,18,remaining_active,tanimoto_knn,20,9.523042994940699,11.675863431686482,0.6345864661654136
scope-progression-v1,random,47,ee_percent,19,remaining_active,ridge,19,10.400474322314581,13.933972968222776,0.4280701754385964
scope-progression-v1,random,47,ee_percent,19,remaining_active,tanimoto_knn,19,9.564891550827323,11.7822184293535,0.607017543859649
scope-progression-v1,random,47,ee_percent,20,remaining_active,ridge,18,10.810748635226792,14.370234558404723,0.31475748194014447
scope-progression-v1,random,47,ee_percent,20,remaining_active,tanimoto_knn,18,9.639416099297023,11.961759079184677,0.5583075335397316
scope-progression-v1,random,47,ee_percent,21,remaining_active,ridge,17,10.883133217970597,14.537261405539182,0.36764705882352944
scope-progression-v1,random,47,ee_percent,21,remaining_active,tanimoto_knn,17,9.123963396205294,11.6514128916489,0.6299019607843138
scope-progression-v1,random,47,ee_percent,22,remaining_active,ridge,16,11.170532177939783,14.739562130172668,0.4470588235294118
scope-progression-v1,random,47,ee_percent,22,remaining_active,tanimoto_knn,16,9.104520951508333,11.892948965570008,0.6735294117647059
scope-progression-v1,random,47,ee_percent,23,remaining_active,ridge,15,10.657234148444342,12.93092936519944,0.45
scope-progression-v1,random,47,ee_percent,23,remaining_active,tanimoto_knn,15,9.196942930438503,11.340016520631915,0.5714285714285714
scope-progression-v1,random,47,ee_percent,24,remaining_active,ridge,14,10.844175784478576,13.333418009770158,0.4593406593406593
scope-progression-v1,random,47,ee_percent,24,remaining_active,tanimoto_knn,14,9.166248501816202,11.185608100162804,0.5736263736263736
scope-progression-v1,random,47,ee_percent,25,remaining_active,ridge,13,11.566989410275806,13.861937896493394,0.4725274725274725
scope-progression-v1,random,47,ee_percent,25,remaining_active,tanimoto_knn,13,9.289325143615802,11.475397518110979,0.6318681318681318
scope-progression-v1,random,47,ee_percent,26,remaining_active,ridge,12,11.450084037387048,13.544197093294317,0.40559440559440557
scope-progression-v1,random,47,ee_percent,26,remaining_active,tanimoto_knn,12,9.219955432985136,11.483985196040853,0.7412587412587412
scope-progression-v1,random,47,ee_percent,27,remaining_active,ridge,11,12.164654380993715,14.250198240348658,0.43636363636363634
scope-progression-v1,random,47,ee_percent,27,remaining_active,tanimoto_knn,11,9.942867571431226,11.98438038163199,0.8181818181818182
scope-progression-v1,random,47,ee_percent,28,remaining_active,ridge,10,10.23003767925012,11.768089377790833,0.34545454545454546
scope-progression-v1,random,47,ee_percent,28,remaining_active,tanimoto_knn,10,8.785520506494063,10.568473371382078,0.7575757575757576
scope-progression-v1,random,47,ee_percent,29,remaining_active,ridge,9,8.004298129121059,9.06118171030584,0.2666666666666666
scope-progression-v1,random,47,ee_percent,29,remaining_active,tanimoto_knn,9,7.27119735841333,8.387288434880837,0.6499999999999999
scope-progression-v1,random,47,ee_percent,30,remaining_active,ridge,8,8.58327008730338,9.536171960368396,0.3333333333333333
scope-progression-v1,random,47,ee_percent,30,remaining_active,tanimoto_knn,8,7.574711581002367,8.656580623112747,0.6190476190476191
scope-progression-v1,random,47,ee_percent,31,remaining_active,ridge,7,9.009923639141617,10.000404202262677,0.3571428571428571
scope-progression-v1,random,47,ee_percent,31,remaining_active,tanimoto_knn,7,7.915953051848214,9.030601786694954,0.7142857142857142
scope-progression-v1,random,47,ee_percent,32,remaining_active,ridge,6,9.35763470120505,10.396818890852781,0.02857142857142857
scope-progression-v1,random,47,ee_percent,32,remaining_active,tanimoto_knn,6,6.666763671405017,7.3859879587724695,0.6
scope-progression-v1,random,47,ee_percent,33,remaining_active,ridge,5,8.691994389370588,9.944078055837604,-0.6999999999999998
scope-progression-v1,random,47,ee_percent,33,remaining_active,tanimoto_knn,5,8.408629366046506,8.983825400909646,-0.3999999999999999
scope-progression-v1,random,47,ee_percent,34,remaining_active,ridge,4,8.386192448903284,9.94851631635361,-0.3999999999999999
scope-progression-v1,random,47,ee_percent,34,remaining_active,tanimoto_knn,4,7.541036926484733,8.099922437517206,-0.3999999999999999
scope-progression-v1,random,47,ee_percent,35,remaining_active,ridge,3,8.189588617992962,10.699358871903168,0.4999999999999999
scope-progression-v1,random,47,ee_percent,35,remaining_active,tanimoto_knn,3,4.435033667182812,5.978643214551658,0.4999999999999999
scope-progression-v1,random,47,ee_percent,36,remaining_active,ridge,2,12.214780728721564,13.093967805758234,-0.9999999999999998
scope-progression-v1,random,47,ee_percent,36,remaining_active,tanimoto_knn,2,7.323560265508505,8.918423007268114,-0.9999999999999998
scope-progression-v1,random,47,ee_percent,37,remaining_active,ridge,1,15.70555343196591,15.70555343196591,
scope-progression-v1,random,47,ee_percent,37,remaining_active,tanimoto_knn,1,9.6388882688927,9.6388882688927,
scope-progression-v1,random,48,ee_percent,2,remaining_active,ridge,36,17.05074674373307,21.505533455166237,0.16576576576576577
scope-progression-v1,random,48,ee_percent,2,remaining_active,tanimoto_knn,36,19.101449367349733,20.77234321837295,0.07232947232947233
scope-progression-v1,random,48,ee_percent,3,remaining_active,ridge,35,20.881092972725984,24.819629963633343,-0.31204481792717087
scope-progression-v1,random,48,ee_percent,3,remaining_active,tanimoto_knn,35,17.05791584779858,18.479583919572534,-0.033893557422969185
scope-progression-v1,random,48,ee_percent,4,remaining_active,ridge,34,18.09271990997693,21.683902992249312,-0.10038197097020626
scope-progression-v1,random,48,ee_percent,4,remaining_active,tanimoto_knn,34,18.18785223944274,19.492752595532032,0.15385790679908326
scope-progression-v1,random,48,ee_percent,5,remaining_active,ridge,33,16.40399149780685,20.72105392511295,-0.19217914438502673
