schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,22,1,18.44864226641897,0.0,18.44864226641897,18.44864226641897,18.44864226641897,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,23,1,8.853568372209013,0.0,8.853568372209013,8.853568372209013,8.853568372209013,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,24,1,7.4934905306361985,0.0,7.4934905306361985,7.4934905306361985,7.4934905306361985,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,25,1,7.988782301294117,0.0,7.988782301294117,7.988782301294117,7.988782301294117,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,26,1,7.693449835365191,0.0,7.693449835365191,7.693449835365191,7.693449835365191,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,27,1,6.787646459972109,0.0,6.787646459972109,6.787646459972109,6.787646459972109,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,28,1,6.527201638854746,0.0,6.527201638854746,6.527201638854746,6.527201638854746,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,29,1,7.172052974742083,0.0,7.172052974742083,7.172052974742083,7.172052974742083,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,30,1,7.907621259266298,0.0,7.907621259266298,7.907621259266298,7.907621259266298,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,31,1,8.413022440612428,0.0,8.413022440612428,8.413022440612428,8.413022440612428,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,32,1,9.581660448574752,0.0,9.581660448574752,9.581660448574752,9.581660448574752,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,33,1,11.180730778245495,0.0,11.180730778245495,11.180730778245495,11.180730778245495,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,34,1,8.037018031231899,0.0,8.037018031231899,8.037018031231899,8.037018031231899,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,35,1,10.076563238437766,0.0,10.076563238437766,10.076563238437766,10.076563238437766,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,36,1,13.864554201325547,0.0,13.864554201325547,13.864554201325547,13.864554201325547,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,37,1,4.453716228707975,0.0,4.453716228707975,4.453716228707975,4.453716228707975,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,2,1,19.11321561343473,0.0,19.11321561343473,19.11321561343473,19.11321561343473,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,3,1,9.058064281465118,0.0,9.058064281465118,9.058064281465118,9.058064281465118,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,4,1,8.838147997471765,0.0,8.838147997471765,8.838147997471765,8.838147997471765,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,5,1,9.487617422664933,0.0,9.487617422664933,9.487617422664933,9.487617422664933,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,6,1,10.156835855574766,0.0,10.156835855574766,10.156835855574766,10.156835855574766,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,7,1,10.613766865237158,0.0,10.613766865237158,10.613766865237158,10.613766865237158,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,8,1,10.663124997201953,0.0,10.663124997201953,10.663124997201953,10.663124997201953,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,9,1,10.683919573630783,0.0,10.683919573630783,10.683919573630783,10.683919573630783,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,10,1,10.916199665448406,0.0,10.916199665448406,10.916199665448406,10.916199665448406,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,11,1,10.875929693210246,0.0,10.875929693210246,10.875929693210246,10.875929693210246,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,12,1,10.523854937403375,0.0,10.523854937403375,10.523854937403375,10.523854937403375,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,13,1,9.93037809391595,0.0,9.93037809391595,9.93037809391595,9.93037809391595,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,14,1,9.369826061174187,0.0,9.369826061174187,9.369826061174187,9.369826061174187,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,15,1,9.770901360263322,0.0,9.770901360263322,9.770901360263322,9.770901360263322,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,16,1,8.071771146298929,0.0,8.071771146298929,8.071771146298929,8.071771146298929,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,17,1,7.379364713141146,0.0,7.379364713141146,7.379364713141146,7.379364713141146,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,18,1,7.724470807957819,0.0,7.724470807957819,7.724470807957819,7.724470807957819,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,19,1,7.728867631214607,0.0,7.728867631214607,7.728867631214607,7.728867631214607,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,20,1,7.415654620346621,0.0,7.415654620346621,7.415654620346621,7.415654620346621,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,21,1,7.720361463180957,0.0,7.720361463180957,7.720361463180957,7.720361463180957,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,22,1,18.78401116936495,0.0,18.78401116936495,18.78401116936495,18.78401116936495,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,23,1,8.943544021624954,0.0,8.943544021624954,8.943544021624954,8.943544021624954,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,24,1,8.161132966171701,0.0,8.161132966171701,8.161132966171701,8.161132966171701,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,25,1,8.832208421853712,0.0,8.832208421853712,8.832208421853712,8.832208421853712,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,26,1,8.103611847355827,0.0,8.103611847355827,8.103611847355827,8.103611847355827,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,27,1,7.104481088187475,0.0,7.104481088187475,7.104481088187475,7.104481088187475,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,28,1,6.81311000886339,0.0,6.81311000886339,6.81311000886339,6.81311000886339,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,29,1,7.407974667769442,0.0,7.407974667769442,7.407974667769442,7.407974667769442,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,30,1,8.243154934722293,0.0,8.243154934722293,8.243154934722293,8.243154934722293,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,31,1,8.871422132611025,0.0,8.871422132611025,8.871422132611025,8.871422132611025,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,32,1,9.884262851917658,0.0,9.884262851917658,9.884262851917658,9.884262851917658,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,33,1,11.505899570310067,0.0,11.505899570310067,11.505899570310067,11.505899570310067,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,34,1,8.828742185593207,0.0,8.828742185593207,8.828742185593207,8.828742185593207,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,35,1,11.472543220270149,0.0,11.472543220270149,11.472543220270149,11.472543220270149,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,36,1,15.853175995211522,0.0,15.853175995211522,15.853175995211522,15.853175995211522,8.656107285607142,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,37,1,3.7721053597313414,0.0,3.7721053597313414,3.7721053597313414,3.7721053597313414,8.656107285607142,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,2,1,13.858331654900486,0.0,13.858331654900486,13.858331654900486,13.858331654900486,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,3,1,16.297840963496167,0.0,16.297840963496167,16.297840963496167,16.297840963496167,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,4,1,13.56551831796654,0.0,13.56551831796654,13.56551831796654,13.56551831796654,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,5,1,12.913288545967527,0.0,12.913288545967527,12.913288545967527,12.913288545967527,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,6,1,13.556173582735635,0.0,13.556173582735635,13.556173582735635,13.556173582735635,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,7,1,10.261830905895946,0.0,10.261830905895946,10.261830905895946,10.261830905895946,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,8,1,11.439557431366746,0.0,11.439557431366746,11.439557431366746,11.439557431366746,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,9,1,12.080909840767271,0.0,12.080909840767271,12.080909840767271,12.080909840767271,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,10,1,12.196463971039819,0.0,12.196463971039819,12.196463971039819,12.196463971039819,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,11,1,11.72017837220343,0.0,11.72017837220343,11.72017837220343,11.72017837220343,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,12,1,10.049149483245346,0.0,10.049149483245346,10.049149483245346,10.049149483245346,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,13,1,9.50655280110244,0.0,9.50655280110244,9.50655280110244,9.50655280110244,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,14,1,8.754596273122559,0.0,8.754596273122559,8.754596273122559,8.754596273122559,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,15,1,8.816511983176698,0.0,8.816511983176698,8.816511983176698,8.816511983176698,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,16,1,8.780563971420031,0.0,8.780563971420031,8.780563971420031,8.780563971420031,8.626897880160442,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,17,1,8.535389476878562,0.0,8.535389476878562,8.535389476878562,8.535389476878562,8.626897880160442,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,18,1,7.608627345304269,0.0,7.608627345304269,7.608627345304269,7.608627345304269,8.626897880160442,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,19,1,7.578733844586971,0.0,7.578733844586971,7.578733844586971,7.578733844586971,8.626897880160442,True,single_deterministic_route
