schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,284,ee_percent,2,locked_audit,tanimoto_knn,7,23.195979321966288,26.38626338378725,0.49999999999999994
scope-progression-v1,random,284,ee_percent,3,locked_audit,ridge,7,18.68883390490769,20.538005452496872,0.7499999999999999
scope-progression-v1,random,284,ee_percent,3,locked_audit,tanimoto_knn,7,26.464283848465488,34.20422727455599,-0.3571428571428571
scope-progression-v1,random,284,ee_percent,4,locked_audit,ridge,7,18.644945164353423,20.663601067648855,0.7499999999999999
scope-progression-v1,random,284,ee_percent,4,locked_audit,tanimoto_knn,7,26.209770538170712,33.73349371231963,-0.3571428571428571
scope-progression-v1,random,284,ee_percent,7,locked_audit,ridge,7,25.808297512001655,31.21166693602881,0.857142857142857
scope-progression-v1,random,284,ee_percent,7,locked_audit,tanimoto_knn,7,34.21321183329398,41.30309042417436,0.7142857142857142
scope-progression-v1,random,284,ee_percent,13,locked_audit,ridge,7,24.105642592483523,30.193673838692426,0.5714285714285714
scope-progression-v1,random,284,ee_percent,13,locked_audit,tanimoto_knn,7,37.550191016884924,44.05432385008847,0.4285714285714285
scope-progression-v1,random,284,ee_percent,20,locked_audit,ridge,7,24.454891276521657,30.64668794234831,0.6071428571428571
scope-progression-v1,random,284,ee_percent,20,locked_audit,tanimoto_knn,7,36.29755013518642,43.701550989426536,0.46428571428571425
scope-progression-v1,random,284,ee_percent,26,locked_audit,ridge,7,23.071316007661682,28.88185751930839,0.8214285714285713
scope-progression-v1,random,284,ee_percent,26,locked_audit,tanimoto_knn,7,33.33761929536337,39.930354096535986,0.7499999999999999
scope-progression-v1,random,285,ee_percent,2,locked_audit,ridge,7,23.70490803695346,27.09424567314383,0.8214285714285713
scope-progression-v1,random,285,ee_percent,2,locked_audit,tanimoto_knn,7,47.5307215687546,54.11033455849558,-0.8928571428571428
scope-progression-v1,random,285,ee_percent,3,locked_audit,ridge,7,28.86027195785454,32.93701507864568,0.8214285714285713
scope-progression-v1,random,285,ee_percent,3,locked_audit,tanimoto_knn,7,46.83812245410947,53.50946405450887,-0.9285714285714285
scope-progression-v1,random,285,ee_percent,4,locked_audit,ridge,7,53.19496071046092,61.59859144561704,-0.2857142857142857
scope-progression-v1,random,285,ee_percent,4,locked_audit,tanimoto_knn,7,40.66705528128072,48.026919728844085,0.5357142857142857
scope-progression-v1,random,285,ee_percent,7,locked_audit,ridge,7,46.74592656736585,55.074552146010376,-0.5357142857142857
scope-progression-v1,random,285,ee_percent,7,locked_audit,tanimoto_knn,7,40.236748663085585,46.880576881901106,0.6428571428571428
scope-progression-v1,random,285,ee_percent,13,locked_audit,ridge,7,26.5503849107763,33.08826040610873,0.5714285714285714
scope-progression-v1,random,285,ee_percent,13,locked_audit,tanimoto_knn,7,37.58534171463935,44.32168323015615,0.6428571428571428
scope-progression-v1,random,285,ee_percent,20,locked_audit,ridge,7,25.273201278819066,32.663276536655246,0.6785714285714285
scope-progression-v1,random,285,ee_percent,20,locked_audit,tanimoto_knn,7,36.093129549528456,43.5355622611468,0.6428571428571428
scope-progression-v1,random,285,ee_percent,26,locked_audit,ridge,7,23.071315662318966,28.881856553531815,0.8214285714285713
scope-progression-v1,random,285,ee_percent,26,locked_audit,tanimoto_knn,7,35.921152373819176,42.474525242592875,0.6071428571428571
scope-progression-v1,random,286,ee_percent,2,locked_audit,ridge,7,28.259788888031977,34.99544950899221,0.4285714285714285
scope-progression-v1,random,286,ee_percent,2,locked_audit,tanimoto_knn,7,27.98268605790694,36.878107006595236,0.7142857142857142
scope-progression-v1,random,286,ee_percent,3,locked_audit,ridge,7,41.8956561295645,50.14092034186293,0.0
scope-progression-v1,random,286,ee_percent,3,locked_audit,tanimoto_knn,7,31.23391524094216,40.188409894525186,0.5357142857142857
scope-progression-v1,random,286,ee_percent,4,locked_audit,ridge,7,37.76370313269438,44.6526108201021,0.4285714285714285
scope-progression-v1,random,286,ee_percent,4,locked_audit,tanimoto_knn,7,35.012944615590854,43.28410656470435,0.7142857142857142
scope-progression-v1,random,286,ee_percent,7,locked_audit,ridge,7,33.88989969298813,40.39159238296362,0.8928571428571428
scope-progression-v1,random,286,ee_percent,7,locked_audit,tanimoto_knn,7,36.18090440192988,43.36494176954773,0.6428571428571428
scope-progression-v1,random,286,ee_percent,13,locked_audit,ridge,7,26.529092622659117,31.007579441445408,0.8928571428571428
scope-progression-v1,random,286,ee_percent,13,locked_audit,tanimoto_knn,7,35.93457800048554,43.00715485913638,0.46428571428571425
scope-progression-v1,random,286,ee_percent,20,locked_audit,ridge,7,23.361014280759555,28.29671200233081,0.857142857142857
scope-progression-v1,random,286,ee_percent,20,locked_audit,tanimoto_knn,7,34.232652258153834,39.75874486723528,0.9999999999999999
scope-progression-v1,random,286,ee_percent,26,locked_audit,ridge,7,23.071316093930495,28.88185774041409,0.8214285714285713
scope-progression-v1,random,286,ee_percent,26,locked_audit,tanimoto_knn,7,36.058125340687376,42.559624756471564,0.5714285714285714
scope-progression-v1,random,287,ee_percent,2,locked_audit,ridge,7,52.084283039508236,61.39217155414331,-0.3571428571428571
scope-progression-v1,random,287,ee_percent,2,locked_audit,tanimoto_knn,7,31.477099556233195,40.67691110104756,-0.03571428571428571
scope-progression-v1,random,287,ee_percent,3,locked_audit,ridge,7,49.866073821234444,61.069849397149824,-0.2857142857142857
scope-progression-v1,random,287,ee_percent,3,locked_audit,tanimoto_knn,7,33.59145975559979,42.10667287452018,0.5714285714285714
scope-progression-v1,random,287,ee_percent,4,locked_audit,ridge,7,52.529050946214475,61.17990638197105,-0.24999999999999997
scope-progression-v1,random,287,ee_percent,4,locked_audit,tanimoto_knn,7,36.07295989674534,43.982099861314445,0.5357142857142857
scope-progression-v1,random,287,ee_percent,7,locked_audit,ridge,7,33.57077828720936,41.838823156588255,0.3928571428571428
scope-progression-v1,random,287,ee_percent,7,locked_audit,tanimoto_knn,7,37.471852364777455,44.88275653168933,0.7499999999999999
scope-progression-v1,random,287,ee_percent,13,locked_audit,ridge,7,22.746337018305592,29.182015612910476,0.7499999999999999
scope-progression-v1,random,287,ee_percent,13,locked_audit,tanimoto_knn,7,34.04948654270622,41.75178485962164,0.6428571428571428
scope-progression-v1,random,287,ee_percent,20,locked_audit,ridge,7,22.39369325985922,28.395822494569398,0.8214285714285713
scope-progression-v1,random,287,ee_percent,20,locked_audit,tanimoto_knn,7,32.0587336679951,38.29063200513696,0.8214285714285713
scope-progression-v1,random,287,ee_percent,26,locked_audit,ridge,7,23.07131567429563,28.881856590599586,0.8214285714285713
scope-progression-v1,random,287,ee_percent,26,locked_audit,tanimoto_knn,7,35.81157400032462,42.408552434447365,0.6071428571428571
scope-progression-v1,random,288,ee_percent,2,locked_audit,ridge,7,34.0023421679452,41.32872074242499,0.3214285714285714
scope-progression-v1,random,288,ee_percent,2,locked_audit,tanimoto_knn,7,31.593160895795297,40.56287532813756,0.6071428571428571
scope-progression-v1,random,288,ee_percent,3,locked_audit,ridge,7,32.91711269125788,40.01198647080409,0.7857142857142856
scope-progression-v1,random,288,ee_percent,3,locked_audit,tanimoto_knn,7,34.08425494925468,42.41155983476195,0.7142857142857142
scope-progression-v1,random,288,ee_percent,4,locked_audit,ridge,7,33.244283988796354,40.50427979433616,0.7142857142857142
scope-progression-v1,random,288,ee_percent,4,locked_audit,tanimoto_knn,7,37.8532790251417,45.63479885730072,0.6071428571428571
scope-progression-v1,random,288,ee_percent,7,locked_audit,ridge,7,21.036958719909276,27.564126989646343,0.7857142857142856
scope-progression-v1,random,288,ee_percent,7,locked_audit,tanimoto_knn,7,27.040894640343968,34.8996855280123,0.6071428571428571
scope-progression-v1,random,288,ee_percent,13,locked_audit,ridge,7,23.656849290042025,28.86267830881087,0.7499999999999999
scope-progression-v1,random,288,ee_percent,13,locked_audit,tanimoto_knn,7,34.00225934850103,41.33749706390173,0.4285714285714285
scope-progression-v1,random,288,ee_percent,20,locked_audit,ridge,7,23.856346178754364,30.875432051438505,0.7142857142857142
scope-progression-v1,random,288,ee_percent,20,locked_audit,tanimoto_knn,7,36.62474944371579,44.15995004882749,0.8928571428571428
scope-progression-v1,random,288,ee_percent,26,locked_audit,ridge,7,23.07131584176808,28.88185707299009,0.8214285714285713
scope-progression-v1,random,288,ee_percent,26,locked_audit,tanimoto_knn,7,33.559701421512266,40.127247973257845,0.7499999999999999
scope-progression-v1,random,289,ee_percent,2,locked_audit,ridge,7,24.5300050274797,30.167730086155185,0.6785714285714285
scope-progression-v1,random,289,ee_percent,2,locked_audit,tanimoto_knn,7,29.611736139053942,38.76747429700893,0.6071428571428571
scope-progression-v1,random,289,ee_percent,3,locked_audit,ridge,7,30.139211237455875,36.16928890742096,0.5714285714285714
scope-progression-v1,random,289,ee_percent,3,locked_audit,tanimoto_knn,7,36.06885381741357,44.04862077696653,0.6071428571428571
scope-progression-v1,random,289,ee_percent,4,locked_audit,ridge,7,32.33996866508553,39.79625441382536,0.6071428571428571
scope-progression-v1,random,289,ee_percent,4,locked_audit,tanimoto_knn,7,37.40723346665785,45.22512057816263,0.6071428571428571
scope-progression-v1,random,289,ee_percent,7,locked_audit,ridge,7,28.63293293705825,34.65766648594893,0.8928571428571428
scope-progression-v1,random,289,ee_percent,7,locked_audit,tanimoto_knn,7,39.96426268443174,47.01362433901806,0.6071428571428571
scope-progression-v1,random,289,ee_percent,13,locked_audit,ridge,7,20.912338709435137,26.410661183180427,0.8928571428571428
scope-progression-v1,random,289,ee_percent,13,locked_audit,tanimoto_knn,7,34.879410684719126,42.102199325998825,0.7857142857142856
scope-progression-v1,random,289,ee_percent,20,locked_audit,ridge,7,24.369644602067574,30.30823408603963,0.8214285714285713
scope-progression-v1,random,289,ee_percent,20,locked_audit,tanimoto_knn,7,36.56207860264902,43.551942815082455,0.857142857142857
scope-progression-v1,random,289,ee_percent,26,locked_audit,ridge,7,23.071315705797776,28.881856683755743,0.8214285714285713
scope-progression-v1,random,289,ee_percent,26,locked_audit,tanimoto_knn,7,33.20064632849517,39.871931281239526,0.7499999999999999
scope-progression-v1,random,290,ee_percent,2,locked_audit,ridge,7,24.491579275292832,37.81165670830472,0.14285714285714285
scope-progression-v1,random,290,ee_percent,2,locked_audit,tanimoto_knn,7,24.41475032249429,33.16726262118451,0.9285714285714285
scope-progression-v1,random,290,ee_percent,3,locked_audit,ridge,7,19.80331503962841,23.913924374485745,0.9642857142857142
scope-progression-v1,random,290,ee_percent,3,locked_audit,tanimoto_knn,7,28.6232931411015,37.027061109894625,0.7499999999999999
scope-progression-v1,random,290,ee_percent,4,locked_audit,ridge,7,20.696664418890233,25.55806574437392,0.9999999999999999
scope-progression-v1,random,290,ee_percent,4,locked_audit,tanimoto_knn,7,25.221206327228476,33.97485487700089,0.7499999999999999
scope-progression-v1,random,290,ee_percent,7,locked_audit,ridge,7,23.315927852979875,27.162428368605717,0.9999999999999999
scope-progression-v1,random,290,ee_percent,7,locked_audit,tanimoto_knn,7,35.04311323205169,41.414563560268434,0.7499999999999999
scope-progression-v1,random,290,ee_percent,13,locked_audit,ridge,7,25.999329755168194,31.011241946695385,0.9642857142857142
scope-progression-v1,random,290,ee_percent,13,locked_audit,tanimoto_knn,7,37.71308143575815,44.78780379443025,0.6428571428571428
scope-progression-v1,random,290,ee_percent,20,locked_audit,ridge,7,22.042865276221175,27.523344210490457,0.857142857142857
scope-progression-v1,random,290,ee_percent,20,locked_audit,tanimoto_knn,7,31.89150612487492,38.26631672032746,0.6785714285714285
scope-progression-v1,random,290,ee_percent,26,locked_audit,ridge,7,23.071315639466313,28.8818564807249,0.8214285714285713
scope-progression-v1,random,290,ee_percent,26,locked_audit,tanimoto_knn,7,34.679954370671716,40.66968840221154,0.9285714285714285
scope-progression-v1,random,291,ee_percent,2,locked_audit,ridge,7,34.141508512345645,39.51176721758625,0.7499999999999999
scope-progression-v1,random,291,ee_percent,2,locked_audit,tanimoto_knn,7,37.9145004885934,45.8323870255731,0.9285714285714285
scope-progression-v1,random,291,ee_percent,3,locked_audit,ridge,7,35.457358998919894,41.03680357897559,0.9642857142857142
scope-progression-v1,random,291,ee_percent,3,locked_audit,tanimoto_knn,7,40.45700162731334,47.9293187035945,0.6785714285714285
scope-progression-v1,random,291,ee_percent,4,locked_audit,ridge,7,30.62062806042217,35.33760386998833,0.8214285714285713
scope-progression-v1,random,291,ee_percent,4,locked_audit,tanimoto_knn,7,41.74970187353512,49.002161855201436,0.7499999999999999
scope-progression-v1,random,291,ee_percent,7,locked_audit,ridge,7,29.806226680663332,36.67186294486994,0.7142857142857142
scope-progression-v1,random,291,ee_percent,7,locked_audit,tanimoto_knn,7,38.961536641491044,46.031864944535386,0.7499999999999999
scope-progression-v1,random,291,ee_percent,13,locked_audit,ridge,7,24.25553035170441,30.30855063555058,0.8928571428571428
scope-progression-v1,random,291,ee_percent,13,locked_audit,tanimoto_knn,7,36.654637601325355,43.36399782800081,0.7857142857142856
scope-progression-v1,random,291,ee_percent,20,locked_audit,ridge,7,22.96582489465082,28.12145626222991,0.7499999999999999
scope-progression-v1,random,291,ee_percent,20,locked_audit,tanimoto_knn,7,33.83406668638248,40.30760878576396,0.7857142857142856
scope-progression-v1,random,291,ee_percent,26,locked_audit,ridge,7,23.071315644751447,28.881856499223275,0.8214285714285713
scope-progression-v1,random,291,ee_percent,26,locked_audit,tanimoto_knn,7,33.31315008114951,40.02018015353451,0.7499999999999999
scope-progression-v1,random,292,ee_percent,2,locked_audit,ridge,7,36.74940888866838,41.54884631518754,-0.17857142857142855
scope-progression-v1,random,292,ee_percent,2,locked_audit,tanimoto_knn,7,34.60112248177025,42.79056033988386,0.46428571428571425
scope-progression-v1,random,292,ee_percent,3,locked_audit,ridge,7,31.951334510360766,37.60683946201784,-0.2857142857142857
scope-progression-v1,random,292,ee_percent,3,locked_audit,tanimoto_knn,7,27.607128139705008,36.68465227934664,0.3571428571428571
scope-progression-v1,random,292,ee_percent,4,locked_audit,ridge,7,33.425792097757544,41.35651805428738,-0.24999999999999997
scope-progression-v1,random,292,ee_percent,4,locked_audit,tanimoto_knn,7,24.453597431329012,31.75901325638108,0.2857142857142857
scope-progression-v1,random,292,ee_percent,7,locked_audit,ridge,7,20.172179209265323,27.479981591802666,0.6785714285714285
scope-progression-v1,random,292,ee_percent,7,locked_audit,tanimoto_knn,7,24.879354397022528,33.23679178441951,0.6428571428571428
scope-progression-v1,random,292,ee_percent,13,locked_audit,ridge,7,22.76210171330914,30.074759996125508,0.5714285714285714
scope-progression-v1,random,292,ee_percent,13,locked_audit,tanimoto_knn,7,34.47612042120488,41.376046909347345,0.6785714285714285
scope-progression-v1,random,292,ee_percent,20,locked_audit,ridge,7,21.856080994026776,27.860158704263124,0.857142857142857
scope-progression-v1,random,292,ee_percent,20,locked_audit,tanimoto_knn,7,33.91143882832082,40.41838807515527,0.7499999999999999
scope-progression-v1,random,292,ee_percent,26,locked_audit,ridge,7,23.07131561902243,28.88185642142984,0.8214285714285713
scope-progression-v1,random,292,ee_percent,26,locked_audit,tanimoto_knn,7,35.81157400032462,42.408552434447365,0.6071428571428571
scope-progression-v1,random,293,ee_percent,2,locked_audit,ridge,7,34.141508512345645,39.51176721758625,0.7499999999999999
