schema_version,route,replicate,target,seed_rank,substrate_id,family_id
scope-progression-v1,random,375,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,375,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,376,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,376,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,377,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,377,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,378,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,378,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,379,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,379,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,380,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,380,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,381,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,381,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,382,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,382,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,383,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,383,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,384,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,384,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,385,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,385,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,386,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,386,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,387,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,387,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,388,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,388,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,389,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,389,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,390,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,390,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,391,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,391,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,392,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,392,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,393,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,393,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,394,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,394,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,395,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,395,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,396,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,396,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,397,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,397,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,398,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,398,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,399,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,399,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,400,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,400,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,401,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,401,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,402,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,402,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,403,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,403,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,404,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,404,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,405,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,405,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,406,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,406,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,407,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,407,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,408,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,408,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,409,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,409,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,410,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,410,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,411,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,411,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,412,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,412,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,413,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,413,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,414,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,414,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,415,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,415,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,416,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,416,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,417,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,417,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,418,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,418,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,419,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,419,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,420,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,420,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,421,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,421,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,422,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,422,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,423,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,423,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,424,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,424,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,425,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,425,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,426,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,426,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,427,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,427,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,428,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,428,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,429,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,429,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,430,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,430,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,431,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,431,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,432,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,432,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,433,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,433,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,434,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,434,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,435,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,435,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,436,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,436,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,437,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,437,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,438,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,438,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,439,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,439,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,440,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,440,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,441,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,441,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,442,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,442,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,443,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,443,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,444,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,444,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,445,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,445,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,446,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,446,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,447,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,447,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,448,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,448,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,449,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,449,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,450,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,450,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,451,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,451,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,452,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,452,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,453,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,453,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,454,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,454,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,455,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,455,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,456,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,456,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,457,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,457,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,458,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,458,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,459,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,459,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,460,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,460,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,461,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,461,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,462,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,462,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,463,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,463,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,464,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,464,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,465,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,465,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,466,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,466,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,467,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,467,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,468,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,468,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,469,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,469,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,470,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,470,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,471,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,471,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,472,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,472,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,473,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,473,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,474,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,474,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,475,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,475,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,476,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,476,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,477,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,477,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,478,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,478,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,479,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,479,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,480,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,480,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,481,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,481,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,482,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,482,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,483,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,483,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,484,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,484,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,485,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,485,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,486,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,486,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,487,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,487,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,488,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,488,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,489,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,489,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,490,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,490,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,491,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,491,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,492,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,492,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,493,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,493,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,494,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,494,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,495,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,495,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,496,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,496,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,497,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,497,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,498,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,498,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,499,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,499,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
