schema_version,route,replicate,target,n_labeled,model,substrate_id,family_id,observed_value,predicted_value
scope-progression-v1,random,11,ee_percent,4,ridge,2y,angew-aryl-c-h-amination,71.0,85.76224334339673
scope-progression-v1,random,11,ee_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,80.4714770547405
scope-progression-v1,random,11,ee_percent,4,ridge,4a,angew-aryl-c-h-amination,7.0,74.10253621663803
scope-progression-v1,random,11,ee_percent,4,ridge,4b,angew-aryl-c-h-amination,8.0,76.68473454197235
scope-progression-v1,random,11,ee_percent,4,ridge,4c,angew-aryl-c-h-amination,50.0,62.89145189581343
scope-progression-v1,random,11,ee_percent,4,ridge,4d,angew-aryl-c-h-amination,22.0,61.94609308565655
scope-progression-v1,random,11,ee_percent,4,ridge,4e,angew-aryl-c-h-amination,56.0,72.64891791771552
scope-progression-v1,random,11,ee_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,79.67238590975133
scope-progression-v1,random,11,ee_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,80.20834488932675
scope-progression-v1,random,11,ee_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,77.27533322355862
scope-progression-v1,random,11,ee_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,77.2907443445703
scope-progression-v1,random,11,ee_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,76.79951922125505
scope-progression-v1,random,11,ee_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,76.94782893460219
scope-progression-v1,random,11,ee_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,78.08651211404805
scope-progression-v1,random,11,ee_percent,7,ridge,2y,angew-aryl-c-h-amination,71.0,86.287063113911
scope-progression-v1,random,11,ee_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,81.2368936897031
scope-progression-v1,random,11,ee_percent,7,ridge,4a,angew-aryl-c-h-amination,7.0,65.28303571039058
scope-progression-v1,random,11,ee_percent,7,ridge,4b,angew-aryl-c-h-amination,8.0,67.6549528208129
scope-progression-v1,random,11,ee_percent,7,ridge,4c,angew-aryl-c-h-amination,50.0,50.174953879928935
scope-progression-v1,random,11,ee_percent,7,ridge,4d,angew-aryl-c-h-amination,22.0,67.38669308862514
scope-progression-v1,random,11,ee_percent,7,ridge,4e,angew-aryl-c-h-amination,56.0,65.89173930769307
scope-progression-v1,random,11,ee_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,83.48295463025514
scope-progression-v1,random,11,ee_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,83.4191434149106
scope-progression-v1,random,11,ee_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,76.71131121161692
scope-progression-v1,random,11,ee_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,76.71555340981413
scope-progression-v1,random,11,ee_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,76.41082208988668
scope-progression-v1,random,11,ee_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,76.46403394007834
scope-progression-v1,random,11,ee_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,77.28833502762397
scope-progression-v1,random,11,ee_percent,13,ridge,2y,angew-aryl-c-h-amination,71.0,83.93702596250762
scope-progression-v1,random,11,ee_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,81.06597251942262
scope-progression-v1,random,11,ee_percent,13,ridge,4a,angew-aryl-c-h-amination,7.0,74.44286385359453
scope-progression-v1,random,11,ee_percent,13,ridge,4b,angew-aryl-c-h-amination,8.0,70.08960644998292
scope-progression-v1,random,11,ee_percent,13,ridge,4c,angew-aryl-c-h-amination,50.0,74.04035917243701
scope-progression-v1,random,11,ee_percent,13,ridge,4d,angew-aryl-c-h-amination,22.0,64.49591475645808
scope-progression-v1,random,11,ee_percent,13,ridge,4e,angew-aryl-c-h-amination,56.0,63.88070919564335
scope-progression-v1,random,11,ee_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,84.22322319179665
scope-progression-v1,random,11,ee_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.8884338764922
scope-progression-v1,random,11,ee_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,74.12343727476704
scope-progression-v1,random,11,ee_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,74.11240749998424
scope-progression-v1,random,11,ee_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,74.18569214689005
scope-progression-v1,random,11,ee_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,73.90971792000425
scope-progression-v1,random,11,ee_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,81.82594229692243
scope-progression-v1,random,11,ee_percent,20,ridge,2y,angew-aryl-c-h-amination,71.0,84.18865742190897
scope-progression-v1,random,11,ee_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,82.1124342322379
scope-progression-v1,random,11,ee_percent,20,ridge,4a,angew-aryl-c-h-amination,7.0,54.16994690335782
scope-progression-v1,random,11,ee_percent,20,ridge,4b,angew-aryl-c-h-amination,8.0,54.09407417892585
scope-progression-v1,random,11,ee_percent,20,ridge,4c,angew-aryl-c-h-amination,50.0,61.48451715669577
scope-progression-v1,random,11,ee_percent,20,ridge,4d,angew-aryl-c-h-amination,22.0,63.75314758046921
scope-progression-v1,random,11,ee_percent,20,ridge,4e,angew-aryl-c-h-amination,56.0,58.421151752788276
scope-progression-v1,random,11,ee_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,81.3788999474625
scope-progression-v1,random,11,ee_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.67583207103823
scope-progression-v1,random,11,ee_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,74.71614040340921
scope-progression-v1,random,11,ee_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,74.72736479914781
scope-progression-v1,random,11,ee_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,74.54502679609486
scope-progression-v1,random,11,ee_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,74.93413894437143
scope-progression-v1,random,11,ee_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,83.0662347607598
scope-progression-v1,random,11,ee_percent,26,ridge,2y,angew-aryl-c-h-amination,71.0,79.90651748327367
scope-progression-v1,random,11,ee_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,83.89478870318419
scope-progression-v1,random,11,ee_percent,26,ridge,4a,angew-aryl-c-h-amination,7.0,50.06340736971897
scope-progression-v1,random,11,ee_percent,26,ridge,4b,angew-aryl-c-h-amination,8.0,52.99530563826154
scope-progression-v1,random,11,ee_percent,26,ridge,4c,angew-aryl-c-h-amination,50.0,59.894729087135644
scope-progression-v1,random,11,ee_percent,26,ridge,4d,angew-aryl-c-h-amination,22.0,61.862547775382936
scope-progression-v1,random,11,ee_percent,26,ridge,4e,angew-aryl-c-h-amination,56.0,55.11808339297342
scope-progression-v1,random,11,ee_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.25997773654171
scope-progression-v1,random,11,ee_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.3794534990786
scope-progression-v1,random,11,ee_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,random,11,ee_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,random,11,ee_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,67.4983627938871
scope-progression-v1,random,11,ee_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,76.01603924566334
scope-progression-v1,random,11,ee_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.63747489937035
scope-progression-v1,random,12,ee_percent,2,ridge,2y,angew-aryl-c-h-amination,71.0,100.0
scope-progression-v1,random,12,ee_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,100.0
scope-progression-v1,random,12,ee_percent,2,ridge,4a,angew-aryl-c-h-amination,7.0,0.0
scope-progression-v1,random,12,ee_percent,2,ridge,4b,angew-aryl-c-h-amination,8.0,25.73807452468632
scope-progression-v1,random,12,ee_percent,2,ridge,4c,angew-aryl-c-h-amination,50.0,76.49817655107933
scope-progression-v1,random,12,ee_percent,2,ridge,4d,angew-aryl-c-h-amination,22.0,0.0
scope-progression-v1,random,12,ee_percent,2,ridge,4e,angew-aryl-c-h-amination,56.0,64.4875328743183
scope-progression-v1,random,12,ee_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,71.52554638305314
scope-progression-v1,random,12,ee_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,71.4879025535531
scope-progression-v1,random,12,ee_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,67.95849372273234
scope-progression-v1,random,12,ee_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,67.9964061120473
scope-progression-v1,random,12,ee_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,68.38108964455296
scope-progression-v1,random,12,ee_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,68.42205977886371
scope-progression-v1,random,12,ee_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,69.17241505825909
scope-progression-v1,random,12,ee_percent,3,ridge,2y,angew-aryl-c-h-amination,71.0,32.79855326333608
scope-progression-v1,random,12,ee_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,79.5769311619246
scope-progression-v1,random,12,ee_percent,3,ridge,4a,angew-aryl-c-h-amination,7.0,49.92380794098382
scope-progression-v1,random,12,ee_percent,3,ridge,4b,angew-aryl-c-h-amination,8.0,71.87505752048325
scope-progression-v1,random,12,ee_percent,3,ridge,4c,angew-aryl-c-h-amination,50.0,51.00395342358414
scope-progression-v1,random,12,ee_percent,3,ridge,4d,angew-aryl-c-h-amination,22.0,67.21580274360757
scope-progression-v1,random,12,ee_percent,3,ridge,4e,angew-aryl-c-h-amination,56.0,26.633315246028545
scope-progression-v1,random,12,ee_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,72.0141711410407
scope-progression-v1,random,12,ee_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,72.00178998809993
scope-progression-v1,random,12,ee_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,69.75020452154975
scope-progression-v1,random,12,ee_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,69.77371911749346
scope-progression-v1,random,12,ee_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,69.98680614236304
scope-progression-v1,random,12,ee_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,70.01281776308348
scope-progression-v1,random,12,ee_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,70.4472649238107
scope-progression-v1,random,12,ee_percent,4,ridge,2y,angew-aryl-c-h-amination,71.0,87.40322635503806
scope-progression-v1,random,12,ee_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,79.92003696560012
scope-progression-v1,random,12,ee_percent,4,ridge,4a,angew-aryl-c-h-amination,7.0,58.01497677711664
scope-progression-v1,random,12,ee_percent,4,ridge,4b,angew-aryl-c-h-amination,8.0,64.82075935354997
scope-progression-v1,random,12,ee_percent,4,ridge,4c,angew-aryl-c-h-amination,50.0,54.85163503953487
scope-progression-v1,random,12,ee_percent,4,ridge,4d,angew-aryl-c-h-amination,22.0,64.64688762363082
scope-progression-v1,random,12,ee_percent,4,ridge,4e,angew-aryl-c-h-amination,56.0,81.35022740016485
scope-progression-v1,random,12,ee_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,76.49957150058573
scope-progression-v1,random,12,ee_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,76.5942064839827
scope-progression-v1,random,12,ee_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,75.04616128122736
scope-progression-v1,random,12,ee_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,75.07080527066444
scope-progression-v1,random,12,ee_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,74.8953330472529
scope-progression-v1,random,12,ee_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,75.18219164776357
scope-progression-v1,random,12,ee_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,75.73917386388453
scope-progression-v1,random,12,ee_percent,7,ridge,2y,angew-aryl-c-h-amination,71.0,85.51147789443417
scope-progression-v1,random,12,ee_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,78.28832419583787
scope-progression-v1,random,12,ee_percent,7,ridge,4a,angew-aryl-c-h-amination,7.0,50.395391467970576
scope-progression-v1,random,12,ee_percent,7,ridge,4b,angew-aryl-c-h-amination,8.0,57.61031271631372
scope-progression-v1,random,12,ee_percent,7,ridge,4c,angew-aryl-c-h-amination,50.0,43.037165511359106
scope-progression-v1,random,12,ee_percent,7,ridge,4d,angew-aryl-c-h-amination,22.0,59.757552713558894
scope-progression-v1,random,12,ee_percent,7,ridge,4e,angew-aryl-c-h-amination,56.0,65.48337606593003
scope-progression-v1,random,12,ee_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.95773902856462
scope-progression-v1,random,12,ee_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,80.98863745415551
scope-progression-v1,random,12,ee_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,66.50865104111416
scope-progression-v1,random,12,ee_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,66.52067493488171
scope-progression-v1,random,12,ee_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,66.94947402570877
scope-progression-v1,random,12,ee_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,70.08115755365945
scope-progression-v1,random,12,ee_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,69.58759412767225
scope-progression-v1,random,12,ee_percent,13,ridge,2y,angew-aryl-c-h-amination,71.0,88.54868789794338
scope-progression-v1,random,12,ee_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,85.80659135677625
scope-progression-v1,random,12,ee_percent,13,ridge,4a,angew-aryl-c-h-amination,7.0,47.246966381926825
scope-progression-v1,random,12,ee_percent,13,ridge,4b,angew-aryl-c-h-amination,8.0,52.774338536653474
scope-progression-v1,random,12,ee_percent,13,ridge,4c,angew-aryl-c-h-amination,50.0,51.58046386061398
scope-progression-v1,random,12,ee_percent,13,ridge,4d,angew-aryl-c-h-amination,22.0,59.67702738594972
scope-progression-v1,random,12,ee_percent,13,ridge,4e,angew-aryl-c-h-amination,56.0,64.32603747545899
scope-progression-v1,random,12,ee_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,84.61291479089067
scope-progression-v1,random,12,ee_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,85.32205597264995
scope-progression-v1,random,12,ee_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,66.65371709894748
scope-progression-v1,random,12,ee_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,66.65787855679804
scope-progression-v1,random,12,ee_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,65.00027708455109
scope-progression-v1,random,12,ee_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,73.60199908750742
scope-progression-v1,random,12,ee_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,75.55528895477978
scope-progression-v1,random,12,ee_percent,20,ridge,2y,angew-aryl-c-h-amination,71.0,84.1932135861106
scope-progression-v1,random,12,ee_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,83.52690997137833
scope-progression-v1,random,12,ee_percent,20,ridge,4a,angew-aryl-c-h-amination,7.0,46.4022188079649
scope-progression-v1,random,12,ee_percent,20,ridge,4b,angew-aryl-c-h-amination,8.0,50.44778506598285
scope-progression-v1,random,12,ee_percent,20,ridge,4c,angew-aryl-c-h-amination,50.0,63.96222232433121
scope-progression-v1,random,12,ee_percent,20,ridge,4d,angew-aryl-c-h-amination,22.0,58.464627592701646
scope-progression-v1,random,12,ee_percent,20,ridge,4e,angew-aryl-c-h-amination,56.0,57.888867445434435
scope-progression-v1,random,12,ee_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,84.61291479089067
scope-progression-v1,random,12,ee_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.35716499680001
scope-progression-v1,random,12,ee_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,66.65371709894748
scope-progression-v1,random,12,ee_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,66.65787855679804
scope-progression-v1,random,12,ee_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,66.7533943785081
scope-progression-v1,random,12,ee_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,73.60199908750742
scope-progression-v1,random,12,ee_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,74.13692115995535
scope-progression-v1,random,12,ee_percent,26,ridge,2y,angew-aryl-c-h-amination,71.0,79.90653387331696
scope-progression-v1,random,12,ee_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,83.89479569106601
scope-progression-v1,random,12,ee_percent,26,ridge,4a,angew-aryl-c-h-amination,7.0,50.06340373285323
scope-progression-v1,random,12,ee_percent,26,ridge,4b,angew-aryl-c-h-amination,8.0,52.99530789282497
scope-progression-v1,random,12,ee_percent,26,ridge,4c,angew-aryl-c-h-amination,50.0,59.894719725334134
scope-progression-v1,random,12,ee_percent,26,ridge,4d,angew-aryl-c-h-amination,22.0,61.86254091933719
scope-progression-v1,random,12,ee_percent,26,ridge,4e,angew-aryl-c-h-amination,56.0,55.118091549532394
scope-progression-v1,random,12,ee_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.25997773654171
scope-progression-v1,random,12,ee_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.3794534990786
scope-progression-v1,random,12,ee_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,random,12,ee_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,random,12,ee_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,67.4983627938871
scope-progression-v1,random,12,ee_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,74.2441051413575
scope-progression-v1,random,12,ee_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.63747489937035
scope-progression-v1,random,13,ee_percent,2,ridge,2y,angew-aryl-c-h-amination,71.0,26.25572130096711
scope-progression-v1,random,13,ee_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,43.86154423120324
scope-progression-v1,random,13,ee_percent,2,ridge,4a,angew-aryl-c-h-amination,7.0,77.50291427564957
scope-progression-v1,random,13,ee_percent,2,ridge,4b,angew-aryl-c-h-amination,8.0,52.311078364564025
scope-progression-v1,random,13,ee_percent,2,ridge,4c,angew-aryl-c-h-amination,50.0,47.49195508474031
scope-progression-v1,random,13,ee_percent,2,ridge,4d,angew-aryl-c-h-amination,22.0,32.238448764955585
scope-progression-v1,random,13,ee_percent,2,ridge,4e,angew-aryl-c-h-amination,56.0,16.265986156931618
scope-progression-v1,random,13,ee_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,58.09140051010289
scope-progression-v1,random,13,ee_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,58.15414971019855
scope-progression-v1,random,13,ee_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,57.45070515226414
scope-progression-v1,random,13,ee_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,57.480000927084056
scope-progression-v1,random,13,ee_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,57.50633004115467
scope-progression-v1,random,13,ee_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,57.541177398001096
scope-progression-v1,random,13,ee_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,57.642203133872904
