schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,113,ee_percent,11,remaining_active,tanimoto_knn,15,8.66021933492837,12.181001047150085,0.675
scope-progression-v1,random,113,ee_percent,12,remaining_active,ridge,14,13.012515800642385,15.752248086531697,0.42417582417582417
scope-progression-v1,random,113,ee_percent,12,remaining_active,tanimoto_knn,14,9.236304727334504,12.612496509979039,0.643956043956044
scope-progression-v1,random,113,ee_percent,13,remaining_active,ridge,13,14.382850565986486,16.798321379036274,0.34615384615384615
scope-progression-v1,random,113,ee_percent,13,remaining_active,tanimoto_knn,13,10.27885634857774,13.41735952751025,0.45604395604395603
scope-progression-v1,random,113,ee_percent,14,remaining_active,ridge,12,15.092134847177876,17.48392372226591,0.2097902097902098
scope-progression-v1,random,113,ee_percent,14,remaining_active,tanimoto_knn,12,9.612967034160803,12.960903351424854,0.42657342657342656
scope-progression-v1,random,113,ee_percent,15,remaining_active,ridge,11,14.810644809848196,17.513034014263347,0.01818181818181818
scope-progression-v1,random,113,ee_percent,15,remaining_active,tanimoto_knn,11,10.025929239807443,13.367729405163429,0.2636363636363636
scope-progression-v1,random,113,ee_percent,16,remaining_active,ridge,10,9.749328347667516,13.52313716630574,0.4666666666666667
scope-progression-v1,random,113,ee_percent,16,remaining_active,tanimoto_knn,10,9.77706684867837,13.993724122705077,0.2727272727272727
scope-progression-v1,random,113,ee_percent,17,remaining_active,ridge,9,10.739967481682035,14.227058686053741,0.4333333333333333
scope-progression-v1,random,113,ee_percent,17,remaining_active,tanimoto_knn,9,11.392598561463771,15.36851740618042,0.033333333333333326
scope-progression-v1,random,113,ee_percent,18,remaining_active,ridge,8,11.490295538053005,14.92129034463823,0.38095238095238093
scope-progression-v1,random,113,ee_percent,18,remaining_active,tanimoto_knn,8,11.974471114191891,16.528510956682407,0.14285714285714285
scope-progression-v1,random,113,ee_percent,19,remaining_active,ridge,7,12.814287355695061,15.909286926771504,0.4285714285714285
scope-progression-v1,random,113,ee_percent,19,remaining_active,tanimoto_knn,7,12.868400617169177,16.92080587000117,0.3571428571428571
scope-progression-v1,random,113,ee_percent,20,remaining_active,ridge,6,13.391503550682764,16.702753975432834,0.37142857142857144
scope-progression-v1,random,113,ee_percent,20,remaining_active,tanimoto_knn,6,13.172105757520347,17.711473834459056,0.42857142857142855
scope-progression-v1,random,113,ee_percent,21,remaining_active,ridge,5,14.579855458527096,18.20981707910756,0.4999999999999999
scope-progression-v1,random,113,ee_percent,21,remaining_active,tanimoto_knn,5,14.482957772583049,20.108984497295243,0.4999999999999999
scope-progression-v1,random,113,ee_percent,22,remaining_active,ridge,4,17.643803066869012,20.368080474668556,0.7999999999999998
scope-progression-v1,random,113,ee_percent,22,remaining_active,tanimoto_knn,4,16.858109598221315,22.327583585094764,0.5999999999999999
scope-progression-v1,random,113,ee_percent,23,remaining_active,ridge,3,15.1704072711127,16.868854094498193,0.4999999999999999
scope-progression-v1,random,113,ee_percent,23,remaining_active,tanimoto_knn,3,7.761887178718813,10.508607521877476,0.4999999999999999
scope-progression-v1,random,113,ee_percent,24,remaining_active,ridge,2,14.314697891383382,17.192513110506145,0.9999999999999998
scope-progression-v1,random,113,ee_percent,24,remaining_active,tanimoto_knn,2,12.667946050773153,17.88422701648667,0.9999999999999998
scope-progression-v1,random,113,ee_percent,25,remaining_active,ridge,1,23.525035085623912,23.525035085623912,
scope-progression-v1,random,113,ee_percent,25,remaining_active,tanimoto_knn,1,17.703878368108633,17.703878368108633,
scope-progression-v1,random,114,ee_percent,2,remaining_active,ridge,24,37.75564511331796,47.28832323817839,-0.49826086956521737
scope-progression-v1,random,114,ee_percent,2,remaining_active,tanimoto_knn,24,16.011003504168595,17.161130924553827,-0.03739130434782609
scope-progression-v1,random,114,ee_percent,3,remaining_active,ridge,23,24.968128095255594,32.12033821289723,-0.25790513833992096
scope-progression-v1,random,114,ee_percent,3,remaining_active,tanimoto_knn,23,11.069025286682347,14.06662050041686,0.12154150197628459
scope-progression-v1,random,114,ee_percent,4,remaining_active,ridge,22,19.42008084995351,30.530223969017758,-0.07622811970638058
scope-progression-v1,random,114,ee_percent,4,remaining_active,tanimoto_knn,22,11.703356684121536,14.468278970929548,0.015245623941276116
scope-progression-v1,random,114,ee_percent,5,remaining_active,ridge,21,20.626652152539215,30.659861043111057,-0.18051948051948052
scope-progression-v1,random,114,ee_percent,5,remaining_active,tanimoto_knn,21,11.72672729174897,14.732925125533763,0.04935064935064935
scope-progression-v1,random,114,ee_percent,6,remaining_active,ridge,20,15.13172102402778,23.17013174428313,-0.3458646616541353
scope-progression-v1,random,114,ee_percent,6,remaining_active,tanimoto_knn,20,10.079411200674802,15.088189456906372,0.4195488721804511
scope-progression-v1,random,114,ee_percent,7,remaining_active,ridge,19,15.831413011186442,23.77899290358101,-0.3385964912280701
scope-progression-v1,random,114,ee_percent,7,remaining_active,tanimoto_knn,19,10.569508697263366,15.789703717928099,0.1789473684210526
scope-progression-v1,random,114,ee_percent,8,remaining_active,ridge,18,15.904968154632817,24.079047454092933,-0.31682146542827655
scope-progression-v1,random,114,ee_percent,8,remaining_active,tanimoto_knn,18,11.718723774364,17.657474613585762,-0.2156862745098039
scope-progression-v1,random,114,ee_percent,9,remaining_active,ridge,17,16.58877860701144,23.896712223187215,-0.303921568627451
scope-progression-v1,random,114,ee_percent,9,remaining_active,tanimoto_knn,17,11.914591775495731,17.81923821203844,0.06617647058823531
scope-progression-v1,random,114,ee_percent,10,remaining_active,ridge,16,16.973531613325527,24.467980235170028,-0.27647058823529413
scope-progression-v1,random,114,ee_percent,10,remaining_active,tanimoto_knn,16,12.230604263996451,18.27256595597385,0.3352941176470588
scope-progression-v1,random,114,ee_percent,11,remaining_active,ridge,15,16.998734562398774,24.39168262839276,-0.2785714285714286
scope-progression-v1,random,114,ee_percent,11,remaining_active,tanimoto_knn,15,12.24872980685596,18.664608893692233,0.2392857142857143
scope-progression-v1,random,114,ee_percent,12,remaining_active,ridge,14,17.93928524519625,25.14569133405518,-0.3362637362637363
scope-progression-v1,random,114,ee_percent,12,remaining_active,tanimoto_knn,14,12.826570891555367,19.301214857116044,0.2703296703296703
scope-progression-v1,random,114,ee_percent,13,remaining_active,ridge,13,14.259207776239995,20.704183542378402,0.16483516483516483
scope-progression-v1,random,114,ee_percent,13,remaining_active,tanimoto_knn,13,11.14195486728998,17.796450183698383,0.5384615384615384
scope-progression-v1,random,114,ee_percent,14,remaining_active,ridge,12,15.129063194670882,21.54549251138848,0.013986013986013986
scope-progression-v1,random,114,ee_percent,14,remaining_active,tanimoto_knn,12,9.331681388701103,15.919823486250596,0.5244755244755245
scope-progression-v1,random,114,ee_percent,15,remaining_active,ridge,11,16.413144009918714,22.38938151943061,-0.05454545454545454
scope-progression-v1,random,114,ee_percent,15,remaining_active,tanimoto_knn,11,8.827538945068026,16.01123708227506,0.4818181818181818
scope-progression-v1,random,114,ee_percent,16,remaining_active,ridge,10,17.44942148453697,23.102182637329477,0.11515151515151516
scope-progression-v1,random,114,ee_percent,16,remaining_active,tanimoto_knn,10,9.65976682558426,16.784512418204987,0.6
scope-progression-v1,random,114,ee_percent,17,remaining_active,ridge,9,17.939151757869425,24.23956003895083,-0.06666666666666665
scope-progression-v1,random,114,ee_percent,17,remaining_active,tanimoto_knn,9,11.560494204752812,19.401369096559023,0.049999999999999996
scope-progression-v1,random,114,ee_percent,18,remaining_active,ridge,8,19.715681459962127,25.522175153348392,-0.3333333333333333
scope-progression-v1,random,114,ee_percent,18,remaining_active,tanimoto_knn,8,12.261621770965418,20.52618947614868,-0.023809523809523808
scope-progression-v1,random,114,ee_percent,19,remaining_active,ridge,7,22.537270692522448,27.61715223535969,-0.5357142857142857
scope-progression-v1,random,114,ee_percent,19,remaining_active,tanimoto_knn,7,14.003458369422466,21.728121309655187,0.14285714285714285
scope-progression-v1,random,114,ee_percent,20,remaining_active,ridge,6,13.364387622647142,17.258191022268495,0.6
scope-progression-v1,random,114,ee_percent,20,remaining_active,tanimoto_knn,6,17.023028342108347,24.7424184450405,-0.6
scope-progression-v1,random,114,ee_percent,21,remaining_active,ridge,5,9.883922125814658,10.961621696042736,0.4999999999999999
scope-progression-v1,random,114,ee_percent,21,remaining_active,tanimoto_knn,5,9.465799783347881,14.030357553912824,0.3999999999999999
scope-progression-v1,random,114,ee_percent,22,remaining_active,ridge,4,9.77513981364999,11.205341918627097,0.19999999999999996
scope-progression-v1,random,114,ee_percent,22,remaining_active,tanimoto_knn,4,11.383102120345466,15.556876539896166,0.3999999999999999
scope-progression-v1,random,114,ee_percent,23,remaining_active,ridge,3,11.432611312230938,12.72986037712747,0.4999999999999999
scope-progression-v1,random,114,ee_percent,23,remaining_active,tanimoto_knn,3,13.942216289977551,17.83423221437061,0.9999999999999998
scope-progression-v1,random,114,ee_percent,24,remaining_active,ridge,2,8.384861159302929,9.305818085385667,0.9999999999999998
scope-progression-v1,random,114,ee_percent,24,remaining_active,tanimoto_knn,2,20.00305192699473,21.916838829485776,0.9999999999999998
scope-progression-v1,random,114,ee_percent,25,remaining_active,ridge,1,11.924232112690447,11.924232112690447,
scope-progression-v1,random,114,ee_percent,25,remaining_active,tanimoto_knn,1,28.959934078927276,28.959934078927276,
scope-progression-v1,random,115,ee_percent,2,remaining_active,ridge,24,21.180652953329606,26.769780733852297,0.004347826086956522
scope-progression-v1,random,115,ee_percent,2,remaining_active,tanimoto_knn,24,14.453764690978097,20.1245439273893,0.1408695652173913
scope-progression-v1,random,115,ee_percent,3,remaining_active,ridge,23,16.77978725100086,22.54833640451956,0.28063241106719367
scope-progression-v1,random,115,ee_percent,3,remaining_active,tanimoto_knn,23,14.215357208152943,19.912797047133477,-0.1422924901185771
scope-progression-v1,random,115,ee_percent,4,remaining_active,ridge,22,18.42500843678049,23.44749127147822,0.10784867306606437
scope-progression-v1,random,115,ee_percent,4,remaining_active,tanimoto_knn,22,13.919759611880785,19.5957735134477,-0.05928853754940711
scope-progression-v1,random,115,ee_percent,5,remaining_active,ridge,21,18.005711751179405,26.55955054065098,-0.45324675324675323
scope-progression-v1,random,115,ee_percent,5,remaining_active,tanimoto_knn,21,14.06620662300578,19.639356023620525,-0.15064935064935064
scope-progression-v1,random,115,ee_percent,6,remaining_active,ridge,20,22.781784834850964,32.59714569604776,0.14887218045112782
scope-progression-v1,random,115,ee_percent,6,remaining_active,tanimoto_knn,20,13.5891542150124,18.981632139831277,-0.08270676691729323
scope-progression-v1,random,115,ee_percent,7,remaining_active,ridge,19,22.274275090570814,31.203093604252704,0.20526315789473681
scope-progression-v1,random,115,ee_percent,7,remaining_active,tanimoto_knn,19,13.84137403299205,18.966098047427387,0.11403508771929823
scope-progression-v1,random,115,ee_percent,8,remaining_active,ridge,18,14.316399653763142,19.244283922607615,0.174406604747162
scope-progression-v1,random,115,ee_percent,8,remaining_active,tanimoto_knn,18,14.244915271740796,19.214533338440837,0.4055727554179566
scope-progression-v1,random,115,ee_percent,9,remaining_active,ridge,17,12.308451125300136,17.81499822111638,0.3970588235294118
scope-progression-v1,random,115,ee_percent,9,remaining_active,tanimoto_knn,17,12.814440464215318,17.62784063406088,0.4142156862745099
scope-progression-v1,random,115,ee_percent,10,remaining_active,ridge,16,12.347561473714894,15.516289384801585,0.38529411764705884
scope-progression-v1,random,115,ee_percent,10,remaining_active,tanimoto_knn,16,12.780280574329048,17.86384254350817,0.37058823529411766
scope-progression-v1,random,115,ee_percent,11,remaining_active,ridge,15,18.171870971223576,26.03067972117079,0.14642857142857144
scope-progression-v1,random,115,ee_percent,11,remaining_active,tanimoto_knn,15,13.746747851169138,19.533622063675786,0.14642857142857144
scope-progression-v1,random,115,ee_percent,12,remaining_active,ridge,14,8.796080674944017,11.602813323734086,0.5824175824175825
scope-progression-v1,random,115,ee_percent,12,remaining_active,tanimoto_knn,14,10.119267773972032,13.514901755251639,0.6307692307692307
scope-progression-v1,random,115,ee_percent,13,remaining_active,ridge,13,9.31816016105328,12.194757557967586,0.4175824175824176
scope-progression-v1,random,115,ee_percent,13,remaining_active,tanimoto_knn,13,9.249282436784746,12.703514427540124,0.5384615384615384
scope-progression-v1,random,115,ee_percent,14,remaining_active,ridge,12,8.448597615272488,11.986028873311822,0.4825174825174825
scope-progression-v1,random,115,ee_percent,14,remaining_active,tanimoto_knn,12,10.373396115905994,14.028431087323957,0.5174825174825175
scope-progression-v1,random,115,ee_percent,15,remaining_active,ridge,11,9.16772211960312,12.587779299699607,0.4
scope-progression-v1,random,115,ee_percent,15,remaining_active,tanimoto_knn,11,10.8444911004215,14.587284702157033,0.5727272727272728
scope-progression-v1,random,115,ee_percent,16,remaining_active,ridge,10,8.820029866539866,12.82148568528819,0.47878787878787876
scope-progression-v1,random,115,ee_percent,16,remaining_active,tanimoto_knn,10,12.025879581515161,15.317893500669948,0.6121212121212121
scope-progression-v1,random,115,ee_percent,17,remaining_active,ridge,9,9.28354724967301,13.660857822756757,0.3
scope-progression-v1,random,115,ee_percent,17,remaining_active,tanimoto_knn,9,12.654242464319346,16.644844074661343,0.8333333333333333
scope-progression-v1,random,115,ee_percent,18,remaining_active,ridge,8,7.570565284435044,10.069487978331988,0.7142857142857143
scope-progression-v1,random,115,ee_percent,18,remaining_active,tanimoto_knn,8,10.491366099308351,14.010294580197348,0.6190476190476191
scope-progression-v1,random,115,ee_percent,19,remaining_active,ridge,7,7.042274933527714,9.789416767625644,0.5714285714285714
