schema_version,route,replicate,target,step,selection_phase,selected_substrate_id,family_id,selection_score,diversity_score,uncertainty_score,family_coverage_score,predicted_performance_score
scope-progression-v1,random,138,ee_percent,17,sequential,2l,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,138,ee_percent,18,sequential,2g,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,138,ee_percent,19,sequential,2v,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,138,ee_percent,20,sequential,2ab,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,138,ee_percent,21,sequential,2ac,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,138,ee_percent,22,sequential,2o,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,138,ee_percent,23,sequential,2d,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,138,ee_percent,24,sequential,2h,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,138,ee_percent,25,sequential,2t,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,138,ee_percent,26,sequential,2f,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,1,initial_seed,2w,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,139,ee_percent,2,initial_seed,2i,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,139,ee_percent,3,sequential,2d,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,4,sequential,2f,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,5,sequential,2j,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,6,sequential,2v,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,7,sequential,2x,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,8,sequential,2r,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,9,sequential,2h,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,10,sequential,2l,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,11,sequential,2o,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,12,sequential,2s,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,13,sequential,2n,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,14,sequential,2ab,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,15,sequential,2u,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,16,sequential,2ac,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,17,sequential,2m,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,18,sequential,2b,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,19,sequential,2aa,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,20,sequential,2q,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,21,sequential,2p,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,22,sequential,2e,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,23,sequential,2k,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,24,sequential,2c,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,25,sequential,2g,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,139,ee_percent,26,sequential,2t,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,1,initial_seed,2h,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,140,ee_percent,2,initial_seed,2i,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,140,ee_percent,3,sequential,2w,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,4,sequential,2o,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,5,sequential,2ac,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,6,sequential,2d,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,7,sequential,2m,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,8,sequential,2aa,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,9,sequential,2ab,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,10,sequential,2p,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,11,sequential,2t,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,12,sequential,2u,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,13,sequential,2n,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,14,sequential,2r,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,15,sequential,2x,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,16,sequential,2s,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,17,sequential,2l,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,18,sequential,2g,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,19,sequential,2c,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,20,sequential,2v,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,21,sequential,2f,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,22,sequential,2q,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,23,sequential,2k,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,24,sequential,2j,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,25,sequential,2e,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,140,ee_percent,26,sequential,2b,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,1,initial_seed,2g,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,141,ee_percent,2,initial_seed,2u,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,141,ee_percent,3,sequential,2m,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,4,sequential,2ab,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,5,sequential,2v,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,6,sequential,2x,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,7,sequential,2s,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,8,sequential,2k,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,9,sequential,2r,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,10,sequential,2n,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,11,sequential,2t,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,12,sequential,2b,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,13,sequential,2aa,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,14,sequential,2h,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,15,sequential,2i,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,16,sequential,2c,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,17,sequential,2q,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,18,sequential,2o,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,19,sequential,2e,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,20,sequential,2ac,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,21,sequential,2j,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,22,sequential,2l,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,23,sequential,2p,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,24,sequential,2f,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,25,sequential,2d,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,141,ee_percent,26,sequential,2w,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,1,initial_seed,2k,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,142,ee_percent,2,initial_seed,2e,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,142,ee_percent,3,sequential,2h,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,4,sequential,2q,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,5,sequential,2c,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,6,sequential,2l,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,7,sequential,2d,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,8,sequential,2p,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,9,sequential,2u,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,10,sequential,2f,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,11,sequential,2ac,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,12,sequential,2v,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,13,sequential,2t,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,14,sequential,2x,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,15,sequential,2i,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,16,sequential,2r,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,17,sequential,2w,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,18,sequential,2n,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,19,sequential,2g,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,20,sequential,2o,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,21,sequential,2b,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,22,sequential,2aa,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,23,sequential,2m,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,24,sequential,2ab,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,25,sequential,2s,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,142,ee_percent,26,sequential,2j,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,1,initial_seed,2v,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,143,ee_percent,2,initial_seed,2ac,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,143,ee_percent,3,sequential,2d,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,4,sequential,2ab,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,5,sequential,2i,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,6,sequential,2r,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,7,sequential,2l,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,8,sequential,2p,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,9,sequential,2aa,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,10,sequential,2e,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,11,sequential,2f,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,12,sequential,2m,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,13,sequential,2n,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,14,sequential,2x,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,15,sequential,2g,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,16,sequential,2h,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,17,sequential,2k,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,18,sequential,2b,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,19,sequential,2u,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,20,sequential,2w,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,21,sequential,2j,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,22,sequential,2c,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,23,sequential,2o,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,24,sequential,2t,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,25,sequential,2s,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,143,ee_percent,26,sequential,2q,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,1,initial_seed,2q,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,144,ee_percent,2,initial_seed,2l,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,144,ee_percent,3,sequential,2t,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,4,sequential,2k,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,5,sequential,2v,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,6,sequential,2aa,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,7,sequential,2s,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,8,sequential,2o,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,9,sequential,2m,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,10,sequential,2c,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,11,sequential,2r,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,12,sequential,2p,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,13,sequential,2i,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,14,sequential,2f,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,15,sequential,2e,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,16,sequential,2n,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,17,sequential,2x,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,18,sequential,2w,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,19,sequential,2ab,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,20,sequential,2h,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,21,sequential,2g,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,22,sequential,2b,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,23,sequential,2ac,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,24,sequential,2u,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,25,sequential,2d,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,144,ee_percent,26,sequential,2j,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,1,initial_seed,2w,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,145,ee_percent,2,initial_seed,2b,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,145,ee_percent,3,sequential,2aa,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,4,sequential,2i,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,5,sequential,2x,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,6,sequential,2q,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,7,sequential,2n,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,8,sequential,2j,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,9,sequential,2u,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,10,sequential,2ac,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,11,sequential,2m,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,12,sequential,2p,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,13,sequential,2g,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,14,sequential,2o,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,15,sequential,2k,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,16,sequential,2v,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,17,sequential,2s,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,18,sequential,2h,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,19,sequential,2d,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,20,sequential,2r,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,21,sequential,2t,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,22,sequential,2e,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,23,sequential,2ab,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,24,sequential,2f,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,25,sequential,2c,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,145,ee_percent,26,sequential,2l,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,146,ee_percent,1,initial_seed,2u,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,146,ee_percent,2,initial_seed,2p,angew-aryl-c-h-amination,,,,,
scope-progression-v1,random,146,ee_percent,3,sequential,2d,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,146,ee_percent,4,sequential,2l,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,146,ee_percent,5,sequential,2t,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,146,ee_percent,6,sequential,2m,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,146,ee_percent,7,sequential,2g,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,146,ee_percent,8,sequential,2j,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,146,ee_percent,9,sequential,2aa,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,146,ee_percent,10,sequential,2e,angew-aryl-c-h-amination,0.0,,,,
scope-progression-v1,random,146,ee_percent,11,sequential,2c,angew-aryl-c-h-amination,0.0,,,,
