abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
78.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,78.0,78.0,,0.0,0.2377401737780248,-12.48988438996704,0.8693500593361888,-14.244704110111075,-78.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2l,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
7.64760094387799,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,87.0,87.0,,79.35239905612201,79.59013922990003,66.86251466615496,80.2217491154582,65.10769494601094,-7.64760094387799,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2m,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
2.1102991249077903,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,60.0,60.0,,62.11029912490779,62.34803929868581,49.62041473494075,62.97964918424398,47.86559501479672,2.1102991249077903,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2n,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
7.793784737566234,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,56.0,56.0,,48.206215262433766,48.44395543621179,35.71633087246673,49.07556532176996,33.96151115232269,-7.793784737566234,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2o,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
12.657473955379217,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,71.0,71.0,,58.34252604462078,58.580266218398805,45.852641654653745,59.211876103956975,44.09782193450971,-12.657473955379217,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2p,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
3.3127312672417517,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,51.0,51.0,,47.68726873275825,47.92500890653627,35.19738434279121,48.55661879209444,33.442564622647176,-3.3127312672417517,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2q,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
20.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,80.0,80.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,20.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2r,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
28.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,72.0,72.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,28.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2s,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
17.216022776837292,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,74.0,74.0,,91.21602277683729,91.45376295061531,78.72613838687025,92.08537283617348,76.97131866672622,17.216022776837292,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2t,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
16.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,84.0,84.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,16.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2u,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
16.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,84.0,84.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,16.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2v,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
19.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,81.0,81.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,19.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2w,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
79.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,79.0,79.0,,0.0,0.2377401737780248,-12.48988438996704,0.8693500593361888,-14.244704110111075,-79.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2x,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
29.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,71.0,71.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,29.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2y,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
26.930380526674682,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,70.0,70.0,,96.93038052667468,97.1681207004527,84.44049613670764,97.79973058601087,82.68567641656361,26.930380526674682,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2z,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
60.185543642348065,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,7.0,7.0,,67.18554364234807,67.42328381612609,54.69565925238103,68.05489370168425,52.94083953223699,60.185543642348065,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,4a,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
54.669511651204566,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,8.0,8.0,,62.669511651204566,62.90725182498259,50.17962726123753,63.53886171054076,48.42480754109349,54.669511651204566,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,4b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
50.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,50.0,50.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,50.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,4c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
44.560623845575975,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,22.0,22.0,,66.56062384557598,66.798364019354,54.07073945560894,67.42997390491216,52.3159197354649,44.560623845575975,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,4d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
5.347022739540421,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,56.0,56.0,,50.65297726045958,50.8907174342376,38.16309287049254,51.52232731979577,36.408273150348506,-5.347022739540421,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,4e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
32.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,45.0,45.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,32.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
38.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,39.0,39.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,38.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
27.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,50.0,50.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,27.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
10.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,88.0,88.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-10.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
1.8571428571428612,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,79.0,79.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-1.8571428571428612,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
8.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,86.0,86.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-8.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
4.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,82.0,82.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-4.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,84.0,84.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-6.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2f,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
8.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,86.0,86.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-8.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2g,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
12.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,90.0,90.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-12.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2h,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
4.142857142857139,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,73.0,73.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,4.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2i,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
1.8571428571428612,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,79.0,79.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-1.8571428571428612,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2j,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
12.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,90.0,90.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-12.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2k,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
0.8571428571428612,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,78.0,78.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-0.8571428571428612,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2l,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
9.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,87.0,87.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-9.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2m,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
17.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,60.0,60.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,17.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2n,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
21.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,56.0,56.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,21.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2o,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.142857142857139,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,71.0,71.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,6.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2p,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
26.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,51.0,51.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,26.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2q,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
2.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,80.0,80.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-2.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2r,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
5.142857142857139,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,72.0,72.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,5.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2s,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
3.142857142857139,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,74.0,74.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,3.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2t,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,84.0,84.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-6.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2u,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,84.0,84.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-6.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2v,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
3.857142857142861,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,81.0,81.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-3.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2w,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
1.8571428571428612,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,79.0,79.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-1.8571428571428612,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2x,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.142857142857139,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,71.0,71.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,6.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2y,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
7.142857142857139,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,70.0,70.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,7.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2z,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
70.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,7.0,7.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,70.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4a,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
69.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,8.0,8.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,69.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
27.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,50.0,50.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,27.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
55.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,22.0,22.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,55.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
21.14285714285714,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,elastic_net,56.0,56.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,21.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
24.939301931319974,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,lightgbm,45.0,45.0,,69.93930193131997,70.16662203125632,64.50927819508317,70.27735975245133,63.5592639469957,24.939301931319974,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,2.4783202916622664,6f|6n|6p
31.157255736107217,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,lightgbm,39.0,39.0,,70.15725573610722,70.38457583604357,64.72723199987041,70.49531355723857,63.77721775178294,31.157255736107217,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,2.4783202916622664,6f|6n|6p
1.0761980817568997,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,lightgbm,50.0,50.0,,48.9238019182431,49.15112201817945,43.49377818200629,49.26185973937446,42.543763933918825,-1.0761980817568997,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,2.4783202916622664,6f|6n|6p
3.089553265043662,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,lightgbm,88.0,88.0,,91.08955326504366,91.31687336498001,85.65952952880686,91.42761108617502,84.70951528071939,3.089553265043662,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,2.4783202916622664,6f|6n|6p
32.31050018215679,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,lightgbm,79.0,79.0,,46.68949981784321,46.91681991777956,41.2594760816064,47.02755763897457,40.30946183351894,-32.31050018215679,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,2.4783202916622664,6f|6n|6p
1.075407061702947,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,lightgbm,86.0,86.0,,87.07540706170295,87.3027271616393,81.64538332546614,87.4134648828343,80.69536907737867,1.075407061702947,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,2.4783202916622664,6f|6n|6p
5.075407061702947,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,lightgbm,82.0,82.0,,87.07540706170295,87.3027271616393,81.64538332546614,87.4134648828343,80.69536907737867,5.075407061702947,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,2.4783202916622664,6f|6n|6p
33.8032167987592,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,lightgbm,84.0,84.0,,50.1967832012408,50.42410330117715,44.766759465003986,50.534841022372156,43.81674521691652,-33.8032167987592,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2f,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,2.4783202916622664,6f|6n|6p
